image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
117,P1138_0005.png,P1138_0005.png,P1138_0005,P1138,1,18972,0.0180931091308593,0.2137449301487156,0.2137449301487156,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,537
118,P1139_0020.png,P1139_0020.png,P1139_0020,P1139,1,130793,0.1247339248657226,0.3233768481432033,0.3233768481432033,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,538
119,P1139_0026.png,P1139_0026.png,P1139_0026,P1139,1,18844,0.0179710388183593,0.5427575679023013,0.5427575679023013,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,539
120,P1139_0028.png,P1139_0028.png,P1139_0028,P1139,2,102399,0.0976552963256836,0.2276972084908042,0.2276972084908042,0.0330197765506613,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,540
121,P1139_0033.png,P1139_0033.png,P1139_0033,P1139,1,19497,0.0185937881469726,0.4830413993013403,0.4830413993013403,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,541
122,P1139_0034.png,P1139_0034.png,P1139_0034,P1139,1,19512,0.0186080932617187,0.4781298243034624,0.4781298243034624,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,542
123,P1139_0035.png,P1139_0035.png,P1139_0035,P1139,1,6238,0.0059490203857421,0.2406635802469136,0.2406635802469136,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,543
124,P1139_0036.png,P1139_0036.png,P1139_0036,P1139,1,5963,0.0056867599487304,0.2620868495077356,0.2620868495077356,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,544
125,P1139_0038.png,P1139_0038.png,P1139_0038,P1139,1,37385,0.0356531143188476,0.1901093312992626,0.1901093312992626,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,545
126,P1139_0041.png,P1139_0041.png,P1139_0041,P1139,1,17449,0.0166406631469726,0.4442549074521985,0.4442549074521985,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,546
127,P1139_0042.png,P1139_0042.png,P1139_0042,P1139,1,17199,0.016402244567871,0.4331041776837652,0.4331041776837652,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,547
128,P1139_0045.png,P1139_0045.png,P1139_0045,P1139,1,18407,0.0175542831420898,0.2071833776056908,0.2071833776056908,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,548
129,P1139_0053.png,P1139_0053.png,P1139_0053,P1139,3,103126,0.0983486175537109,0.1298270342364908,0.1745537473956867,0.1027262813522355,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,549
130,P1139_0060.png,P1139_0060.png,P1139_0060,P1139,1,72782,0.0694103240966796,0.2069881464291402,0.2069881464291402,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,550
131,P1139_0061.png,P1139_0061.png,P1139_0061,P1139,2,73172,0.0697822570800781,0.2431232964761052,0.2431232964761052,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,551
132,P1139_0066.png,P1139_0066.png,P1139_0066,P1139,1,66153,0.0630884170532226,0.2774618114100209,0.2774618114100209,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,552
133,P1139_0068.png,P1139_0068.png,P1139_0068,P1139,2,241594,0.2304019927978515,0.5546513313448687,0.5546513313448687,0.0088775108759486,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,553
134,P1139_0076.png,P1139_0076.png,P1139_0076,P1139,1,39205,0.037388801574707,0.6035159557272826,0.6035159557272826,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,554
135,P1140_0000.png,P1140_0000.png,P1140_0000,P1140,3,21413,0.020421028137207,0.3518064986643995,0.4032424086464231,0.0199636131189457,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,555
136,P1140_0001.png,P1140_0001.png,P1140_0001,P1140,1,13363,0.0127439498901367,0.3151650943396226,0.3151650943396226,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,556
137,P1140_0002.png,P1140_0002.png,P1140_0002,P1140,4,26941,0.0256929397583007,0.2297696920637946,0.2035681993573849,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,557
138,P1140_0006.png,P1140_0006.png,P1140_0006,P1140,6,44252,0.0422019958496093,0.2466746861933387,0.2378247581961824,0.1830421082784302,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,558
139,P1140_0007.png,P1140_0007.png,P1140_0007,P1140,2,13534,0.0129070281982421,0.2835091471204841,0.2835091471204841,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,559
140,P1140_0008.png,P1140_0008.png,P1140_0008,P1140,15,78867,0.0752134323120117,0.2324470262924495,0.2346912955465587,0.2949194547707559,21,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,560
141,P1140_0010.png,P1140_0010.png,P1140_0010,P1140,1,8164,0.0077857971191406,0.3323562937632307,0.3323562937632307,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,561
142,P1140_0011.png,P1140_0011.png,P1140_0011,P1140,1,8078,0.0077037811279296,0.3288552353036965,0.3288552353036965,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,562
143,P1140_0012.png,P1140_0012.png,P1140_0012,P1140,7,23193,0.0221185684204101,0.4643399103393834,0.35546875,0.2753691117881415,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,563
144,P1140_0013.png,P1140_0013.png,P1140_0013,P1140,5,21535,0.0205373764038085,0.3096771710651927,0.3049450549450549,0.2753691117881415,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,564
145,P1140_0014.png,P1140_0014.png,P1140_0014,P1140,25,123836,0.1180992126464843,0.2833342134858922,0.2588666666666667,0.3254786450662739,41,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,565
146,P1140_0015.png,P1140_0015.png,P1140_0015,P1140,1,22530,0.0214862823486328,0.9038029525032092,0.9038029525032092,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,566
147,P1140_0018.png,P1140_0018.png,P1140_0018,P1140,16,56007,0.0534124374389648,0.3884763256557813,0.3508009425562617,0.2983271375464684,18,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,567
148,P1140_0019.png,P1140_0019.png,P1140_0019,P1140,14,51986,0.0495777130126953,0.3225008026979316,0.3183699576321757,0.2983271375464684,14,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,568
149,P1140_0020.png,P1140_0020.png,P1140_0020,P1140,31,98814,0.0942363739013671,0.3810194881917024,0.3642676767676767,0.3994507815800591,37,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,569
150,P1140_0021.png,P1140_0021.png,P1140_0021,P1140,6,18093,0.0172548294067382,0.491044534366218,0.4372001123325042,0.2653159671972986,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,570
151,P1140_0022.png,P1140_0022.png,P1140_0022,P1140,1,21227,0.0202436447143554,0.365478650137741,0.365478650137741,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,571
152,P1140_0023.png,P1140_0023.png,P1140_0023,P1140,1,22249,0.0212182998657226,0.3292051373106061,0.3292051373106061,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,572
153,P1140_0025.png,P1140_0025.png,P1140_0025,P1140,2,34809,0.0331964492797851,0.1682753118400018,0.1682753118400018,0.0326223587860891,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,573
154,P1140_0026.png,P1140_0026.png,P1140_0026,P1140,16,51298,0.0489215850830078,0.3144962181377938,0.3315857950285533,0.2306855277475517,24,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,574
155,P1140_0027.png,P1140_0027.png,P1140_0027,P1140,10,97014,0.0925197601318359,0.3348276290141945,0.2667769305645684,0.2800175634679865,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,575
156,P1140_0028.png,P1140_0028.png,P1140_0028,P1140,4,52665,0.0502252578735351,0.1987266871700535,0.1927742038728931,0.3282493368700265,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,576
157,P1140_0031.png,P1140_0031.png,P1140_0031,P1140,3,40821,0.0389299392700195,0.1971414037751648,0.2169533851276359,0.1669724770642202,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,577
158,P1140_0032.png,P1140_0032.png,P1140_0032,P1140,3,61106,0.0582752227783203,0.2562304783577079,0.2295205479452055,0.1635381114903299,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,578
159,P1140_0033.png,P1140_0033.png,P1140_0033,P1140,4,53078,0.0506191253662109,0.1653430572047626,0.1659735307608672,0.2009064813415924,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,579
160,P1140_0034.png,P1140_0034.png,P1140_0034,P1140,1,20844,0.0198783874511718,0.3765989737659897,0.3765989737659897,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,580
161,P1140_0035.png,P1140_0035.png,P1140_0035,P1140,1,22194,0.0211658477783203,0.31640625,0.31640625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,581
162,P1140_0037.png,P1140_0037.png,P1140_0037,P1140,4,30335,0.0289297103881835,0.1794401171494467,0.1589370918266166,0.2367472979927946,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,582
163,P1140_0038.png,P1140_0038.png,P1140_0038,P1140,6,70336,0.06707763671875,0.1883880467307483,0.1913732496378561,0.231437884824339,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,583
164,P1140_0039.png,P1140_0039.png,P1140_0039,P1140,1,13493,0.0128679275512695,0.1692633850168096,0.1692633850168096,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,584
165,P1140_0041.png,P1140_0041.png,P1140_0041,P1140,1,19998,0.0190715789794921,0.3684772995283019,0.3684772995283019,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,585
166,P1141_0001.png,P1141_0001.png,P1141_0001,P1141,5,61329,0.0584878921508789,0.2178999987781231,0.2099826388888888,0.0488814691151919,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,586
167,P1141_0002.png,P1141_0002.png,P1141_0002,P1141,2,60627,0.0578184127807617,0.3845451341493432,0.3845451341493432,0.0471085120207927,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,587
168,P1141_0007.png,P1141_0007.png,P1141_0007,P1141,3,21542,0.0205440521240234,0.2005261688301454,0.1989253148067737,0.0390434074246479,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,588
169,P1141_0009.png,P1141_0009.png,P1141_0009,P1141,1,18467,0.0176115036010742,0.2694181839402427,0.2694181839402427,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,589
170,P1141_0015.png,P1141_0015.png,P1141_0015,P1141,2,21663,0.0206594467163085,0.2980157333028285,0.2980157333028285,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,590
171,P1141_0024.png,P1141_0024.png,P1141_0024,P1141,1,25195,0.0240278244018554,0.2661406177377783,0.2661406177377783,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,591
172,P1141_0025.png,P1141_0025.png,P1141_0025,P1141,3,60158,0.0573711395263671,0.2825026386238838,0.2507263301811553,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,592
173,P1141_0028.png,P1141_0028.png,P1141_0028,P1141,1,9604,0.0091590881347656,0.342022792022792,0.342022792022792,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,593
174,P1141_0029.png,P1141_0029.png,P1141_0029,P1141,1,9577,0.0091333389282226,0.3410612535612535,0.3410612535612535,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,594
175,P1141_0030.png,P1141_0030.png,P1141_0030,P1141,1,341,0.0003252029418945,0.0188856889676561,0.0188856889676561,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,595
176,P1141_0031.png,P1141_0031.png,P1141_0031,P1141,5,122319,0.1166524887084961,0.4942847442696256,0.3188534278959811,0.0818083454861927,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,596
177,P1141_0032.png,P1141_0032.png,P1141_0032,P1141,1,12888,0.0122909545898437,0.472087912087912,0.472087912087912,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,597
178,P1141_0036.png,P1141_0036.png,P1141_0036,P1141,1,14285,0.0136232376098632,0.5547141969555762,0.5547141969555762,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,598
179,P1141_0037.png,P1141_0037.png,P1141_0037,P1141,6,106316,0.1013908386230468,0.2312870729847199,0.1681443197439515,0.3001119329280337,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,599
180,P1141_0038.png,P1141_0038.png,P1141_0038,P1141,1,11408,0.0108795166015625,0.4178754578754579,0.4178754578754579,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,600
181,P1142_0000.png,P1142_0000.png,P1142_0000,P1142,1,39180,0.0373649597167968,0.2293454464567943,0.2293454464567943,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,601
182,P1142_0001.png,P1142_0001.png,P1142_0001,P1142,1,38901,0.0370988845825195,0.2340303930887608,0.2340303930887608,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,602
183,P1142_0006.png,P1142_0006.png,P1142_0006,P1142,2,60717,0.0579042434692382,0.1915441216108919,0.1915441216108919,0.0124100115868985,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,603
184,P1142_0008.png,P1142_0008.png,P1142_0008,P1142,1,38435,0.0366544723510742,0.2319063565330195,0.2319063565330195,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,604
185,P1142_0015.png,P1142_0015.png,P1142_0015,P1142,1,38882,0.0370807647705078,0.1983532628657715,0.1983532628657715,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,605
186,P1142_0021.png,P1142_0021.png,P1142_0021,P1142,1,69594,0.0663700103759765,0.1943716729135362,0.1943716729135362,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,606
187,P1142_0023.png,P1142_0023.png,P1142_0023,P1142,1,93156,0.0888404846191406,0.1751530022280508,0.1751530022280508,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,607
188,P1142_0028.png,P1142_0028.png,P1142_0028,P1142,1,90340,0.0861549377441406,0.2688290432971284,0.2688290432971284,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,608
189,P1142_0029.png,P1142_0029.png,P1142_0029,P1142,1,23562,0.022470474243164,0.0499793184638391,0.0499793184638391,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,609
190,P1170_0015.png,P1170_0015.png,P1170_0015,P1170,7,13861,0.013218879699707,0.2417077064334118,0.2314695456010312,0.0803212851405622,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,110
191,P1170_0016.png,P1170_0016.png,P1170_0016,P1170,5,8685,0.0082826614379882,0.2259589132939448,0.2234851078397809,0.0803212851405622,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,111
192,P1170_0026.png,P1170_0026.png,P1170_0026,P1170,1,4330,0.004129409790039,0.3425090966619206,0.3425090966619206,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,112
193,P1170_0035.png,P1170_0035.png,P1170_0035,P1170,1,8241,0.0078592300415039,0.7135064935064935,0.7135064935064935,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,113
194,P1170_0036.png,P1170_0036.png,P1170_0036,P1170,2,5266,0.0050220489501953,0.2034848613918381,0.2034848613918381,0.0517527238275698,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,114
195,P1230_0028.png,P1230_0028.png,P1230_0028,P1230,1,926,0.0008831024169921,0.2620260328239954,0.2620260328239954,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,825
196,P1230_0029.png,P1230_0029.png,P1230_0029,P1230,1,854,0.0008144378662109,0.2416525183927561,0.2416525183927561,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,826
197,P1230_0033.png,P1230_0033.png,P1230_0033,P1230,1,869,0.000828742980957,0.2458970005659309,0.2458970005659309,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,827
198,P1230_0034.png,P1230_0034.png,P1230_0034,P1230,1,849,0.0008096694946289,0.2402376910016977,0.2402376910016977,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,828
199,P1281_0000.png,P1281_0000.png,P1281_0000,P1281,14,21128,0.0201492309570312,0.1974100847213481,0.193990643610773,0.0930686048572948,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,849
200,P1281_0001.png,P1281_0001.png,P1281_0001,P1281,2,1742,0.0016613006591796,0.2093698030844571,0.2093698030844571,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,850
201,P1281_0002.png,P1281_0002.png,P1281_0002,P1281,24,17313,0.0165109634399414,0.3084614187023535,0.2800605991091739,0.2907160605376101,18,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,851
202,P1281_0005.png,P1281_0005.png,P1281_0005,P1281,6,10264,0.0097885131835937,0.2614962303421064,0.2492747195271538,0.1128728836334318,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,852
203,P1281_0006.png,P1281_0006.png,P1281_0006,P1281,11,23409,0.0223245620727539,0.1564770206997247,0.1547842401500938,0.1142998515586343,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,853
204,P1281_0007.png,P1281_0007.png,P1281_0007,P1281,6,10384,0.0099029541015625,0.1535584657067779,0.1458877998172837,0.1219864459504499,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,854
205,P1281_0010.png,P1281_0010.png,P1281_0010,P1281,3,4330,0.004129409790039,0.2680767036643281,0.2434077079107505,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,855
206,P1281_0011.png,P1281_0011.png,P1281_0011,P1281,10,20722,0.0197620391845703,0.1701524869424073,0.1659605894639154,0.1190712442945028,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,856
207,P1281_0016.png,P1281_0016.png,P1281_0016,P1281,1,481,0.0004587173461914,0.325,0.325,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,857
208,P1299_0001.png,P1299_0001.png,P1299_0001,P1299,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,859
209,P1299_0009.png,P1299_0009.png,P1299_0009,P1299,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,860
210,P1325_0024.png,P1325_0024.png,P1325_0024,P1325,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,870
211,P1341_0024.png,P1341_0024.png,P1341_0024,P1341,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,193
212,P1350_0004.png,P1350_0004.png,P1350_0004,P1350,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,194
213,P1350_0020.png,P1350_0020.png,P1350_0020,P1350,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,195
214,P1353_0023.png,P1353_0023.png,P1353_0023,P1353,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,884
215,P1354_0004.png,P1354_0004.png,P1354_0004,P1354,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,885
216,P1354_0007.png,P1354_0007.png,P1354_0007,P1354,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,886
217,P1374_0003.png,P1374_0003.png,P1374_0003,P1374,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,901
218,P1374_0010.png,P1374_0010.png,P1374_0010,P1374,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,902
219,P1374_0013.png,P1374_0013.png,P1374_0013,P1374,1,18548,0.0176887512207031,0.1801476301476301,0.1801476301476301,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,903
220,P1374_0016.png,P1374_0016.png,P1374_0016,P1374,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,904
221,P1374_0021.png,P1374_0021.png,P1374_0021,P1374,1,18940,0.0180625915527343,0.2426214388194302,0.2426214388194302,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,905
222,P1374_0028.png,P1374_0028.png,P1374_0028,P1374,1,5729,0.0054636001586914,0.0891367936270848,0.0891367936270848,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,906
223,P1374_0029.png,P1374_0029.png,P1374_0029,P1374,2,63905,0.0609445571899414,0.4177688003662011,0.4177688003662011,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,907
224,P1374_0033.png,P1374_0033.png,P1374_0033,P1374,3,31082,0.029642105102539,0.217615820283591,0.2435097422089617,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,908
225,P1374_0034.png,P1374_0034.png,P1374_0034,P1374,2,20154,0.0192203521728515,0.2209843641143877,0.2209843641143877,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,909
226,P1374_0035.png,P1374_0035.png,P1374_0035,P1374,4,34468,0.0328712463378906,0.1192143301053029,0.1351037251023878,0.1867432412761847,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,910
227,P1374_0036.png,P1374_0036.png,P1374_0036,P1374,5,55357,0.0527925491333007,0.1682733525170089,0.1756844524380495,0.1037168377803834,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,911
228,P1374_0037.png,P1374_0037.png,P1374_0037,P1374,1,5487,0.005232810974121,0.086624988159515,0.086624988159515,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,912
229,P1374_0044.png,P1374_0044.png,P1374_0044,P1374,2,27458,0.0261859893798828,0.1852049111883626,0.1852049111883626,0.0046741856281921,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,913
