image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
109,P1854_0023.png,P1854_0023.png,P1854_0023,P1854,5,2165,0.0020647048950195,0.9282801019643124,0.9775641025641024,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3878
110,P1854_0025.png,P1854_0025.png,P1854_0025,P1854,4,1433,0.0013666152954101,0.8932804232804233,0.8694179894179894,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3880
111,P1854_0027.png,P1854_0027.png,P1854_0027,P1854,9,3056,0.0029144287109375,0.962085743030124,1.0039525691699605,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3882
112,P1854_0028.png,P1854_0028.png,P1854_0028,P1854,7,2301,0.0021944046020507,1.0723817386317387,1.1466666666666667,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3883
113,P1854_0032.png,P1854_0032.png,P1854_0032,P1854,17,5483,0.0052289962768554,0.9455883954541244,0.9166666666666666,0.1854304635761589,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3887
114,P1854_0033.png,P1854_0033.png,P1854_0033,P1854,2,870,0.0008296966552734,1.0328968253968254,1.0328968253968254,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3888
115,P1854_0034.png,P1854_0034.png,P1854_0034,P1854,6,2286,0.0021800994873046,0.7608873170228887,0.792508566702115,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3889
116,P1854_0035.png,P1854_0035.png,P1854_0035,P1854,1,393,0.0003747940063476,1.0076923076923077,1.0076923076923077,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3890
117,P1854_0037.png,P1854_0037.png,P1854_0037,P1854,14,4624,0.0044097900390625,0.95545499314588,0.9226252913752914,0.0350318471337579,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3891
118,P1854_0039.png,P1854_0039.png,P1854_0039,P1854,1,241,0.0002298355102539,1.268421052631579,1.268421052631579,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3893
119,P1854_0041.png,P1854_0041.png,P1854_0041,P1854,2,997,0.000950813293457,0.6434847480106101,0.6434847480106101,0.220125786163522,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3895
120,P1854_0042.png,P1854_0042.png,P1854_0042,P1854,17,6142,0.0058574676513671,0.9185955706606656,0.8979591836734694,0.220125786163522,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3896
121,P1854_0044.png,P1854_0044.png,P1854_0044,P1854,27,8333,0.0079469680786132,1.03568739175542,1.0520833333333333,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3898
122,P1854_0046.png,P1854_0046.png,P1854_0046,P1854,1,447,0.0004262924194335,0.6898148148148148,0.6898148148148148,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3899
123,P1854_0047.png,P1854_0047.png,P1854_0047,P1854,1,309,0.0002946853637695,0.8956521739130435,0.8956521739130435,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3900
124,P1854_0048.png,P1854_0048.png,P1854_0048,P1854,1,478,0.0004558563232421,0.9958333333333332,0.9958333333333332,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3901
125,P1854_0050.png,P1854_0050.png,P1854_0050,P1854,8,3333,0.003178596496582,0.7687731485717999,0.7465503485344755,0.0638297872340425,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3903
126,P1854_0051.png,P1854_0051.png,P1854_0051,P1854,4,1971,0.0018796920776367,0.7003144378144378,0.7043290043290042,0.0638297872340425,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3904
127,P1854_0052.png,P1854_0052.png,P1854_0052,P1854,9,3287,0.0031347274780273,0.6827840430837147,0.6478260869565218,0.2415169660678642,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3905
128,P1854_0053.png,P1854_0053.png,P1854_0053,P1854,3,1057,0.0010080337524414,0.8639803823627353,0.8004201680672269,0.0151668351870576,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3906
129,P1854_0055.png,P1854_0055.png,P1854_0055,P1854,22,7646,0.0072917938232421,0.7616686635128365,0.7651748971193415,0.0847058823529411,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3907
130,P1854_0056.png,P1854_0056.png,P1854_0056,P1854,13,4798,0.0045757293701171,0.709828264647649,0.7204968944099379,0.1106194690265486,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3908
131,P1854_0057.png,P1854_0057.png,P1854_0057,P1854,5,2013,0.0019197463989257,0.7464801069049797,0.6553480475382003,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3909
132,P1854_0058.png,P1854_0058.png,P1854_0058,P1854,17,5973,0.0056962966918945,0.7593288985418517,0.7026515151515151,0.0646651270207852,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3910
133,P1854_0059.png,P1854_0059.png,P1854_0059,P1854,12,4431,0.004225730895996,0.7744631023000315,0.7879767291531998,0.0266040688575899,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3911
134,P1854_0060.png,P1854_0060.png,P1854_0060,P1854,13,4653,0.0044374465942382,0.7536495816944241,0.7361111111111112,0.1222222222222222,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3912
135,P1854_0061.png,P1854_0061.png,P1854_0061,P1854,18,6201,0.0059137344360351,0.7499609117363814,0.7383597883597883,0.0720823798627002,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3913
136,P1854_0066.png,P1854_0066.png,P1854_0066,P1854,9,2869,0.0027360916137695,0.5752712676092653,0.5605170387779084,0.2177650429799427,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3918
137,P1854_0068.png,P1854_0068.png,P1854_0068,P1854,7,2700,0.0025749206542968,0.5663593551738904,0.5305555555555556,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3919
138,P1854_0069.png,P1854_0069.png,P1854_0069,P1854,10,3867,0.0036878585815429,0.9601776965753924,0.8999542124542125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3920
139,P1854_0070.png,P1854_0070.png,P1854_0070,P1854,51,20240,0.0193023681640625,0.7427070923491875,0.7177777777777777,0.2650448143405889,15,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3921
140,P1854_0073.png,P1854_0073.png,P1854_0073,P1854,15,6103,0.0058202743530273,0.657869066862918,0.59375,0.1221374045801526,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3924
141,P1854_0075.png,P1854_0075.png,P1854_0075,P1854,19,6511,0.006209373474121,0.6480824861581816,0.591304347826087,0.2207792207792207,10,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3926
142,P1854_0079.png,P1854_0079.png,P1854_0079,P1854,38,11608,0.0110702514648437,0.8483276416161049,0.8666666666666667,0.2462203023758099,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3930
143,P1871_0000.png,P1871_0000.png,P1871_0000,P1871,12,1552,0.0014801025390625,0.7649912453428597,0.6774475524475525,0.3414634146341463,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4039
144,P1871_0003.png,P1871_0003.png,P1871_0003,P1871,15,1744,0.0016632080078125,0.5807859228016238,0.5804195804195804,0.0244399185336048,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4040
145,P1871_0004.png,P1871_0004.png,P1871_0004,P1871,46,5259,0.0050153732299804,0.6754628681638422,0.6505102040816326,0.3211009174311927,16,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4041
146,P1871_0006.png,P1871_0006.png,P1871_0006,P1871,14,1890,0.0018024444580078,1.4038089319977074,1.2814102564102563,0.0705882352941176,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4043
147,P1871_0007.png,P1871_0007.png,P1871_0007,P1871,18,1713,0.0016336441040039,0.9426441016979864,0.9675324675324676,0.0705882352941176,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4044
148,P1871_0009.png,P1871_0009.png,P1871_0009,P1871,59,7948,0.0075798034667968,0.6904510648017443,0.5969387755102041,0.3285024154589372,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4046
149,P1871_0010.png,P1871_0010.png,P1871_0010,P1871,24,3374,0.0032176971435546,0.7893783755069702,0.7114801864801865,0.2212189616252821,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4047
150,P1871_0011.png,P1871_0011.png,P1871_0011,P1871,1,132,0.0001258850097656,0.6875,0.6875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4048
151,P1871_0013.png,P1871_0013.png,P1871_0013,P1871,13,1204,0.0011482238769531,0.90995781995782,0.934065934065934,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4050
152,P1871_0014.png,P1871_0014.png,P1871_0014,P1871,14,1465,0.0013971328735351,0.497005492480393,0.4962537462537463,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4051
153,P1871_0015.png,P1871_0015.png,P1871_0015,P1871,42,5326,0.0050792694091796,0.6430377169332634,0.6363357843137254,0.3285024154589372,15,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4052
154,P1871_0016.png,P1871_0016.png,P1871_0016,P1871,12,1315,0.0012540817260742,0.7240776207353746,0.6985930735930737,0.1746724890829694,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4053
155,P1871_0018.png,P1871_0018.png,P1871_0018,P1871,60,8450,0.0080585479736328,0.8861460087746803,0.8738095238095238,0.2054794520547945,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4054
156,P1871_0019.png,P1871_0019.png,P1871_0019,P1871,27,3349,0.0031938552856445,0.7881188675705503,0.7833333333333333,0.0576368876080691,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4055
157,P1871_0020.png,P1871_0020.png,P1871_0020,P1871,22,2597,0.002476692199707,0.5167822903829448,0.5014652014652015,0.1423948220064725,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4056
158,P1871_0024.png,P1871_0024.png,P1871_0024,P1871,15,1568,0.001495361328125,0.9502790379555084,0.9047619047619048,0.3277310924369748,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4057
159,P1871_0025.png,P1871_0025.png,P1871_0025,P1871,20,2525,0.0024080276489257,0.7412280747288487,0.7003713606654783,0.0576368876080691,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4058
160,P1871_0026.png,P1871_0026.png,P1871_0026,P1871,2,203,0.0001935958862304,0.5827380952380952,0.5827380952380952,0.0235294117647058,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4059
161,P1871_0028.png,P1871_0028.png,P1871_0028,P1871,2,296,0.0002822875976562,0.7338598901098901,0.7338598901098901,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4060
162,P1871_0030.png,P1871_0030.png,P1871_0030,P1871,24,3126,0.0029811859130859,0.678625760835634,0.6664278531925591,0.0989010989010989,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4061
163,P1871_0031.png,P1871_0031.png,P1871_0031,P1871,76,8015,0.007643699645996,0.7335725253507278,0.7110757663389242,0.3353658536585366,19,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4062
164,P1871_0032.png,P1871_0032.png,P1871_0032,P1871,21,2362,0.0022525787353515,0.7152228041448502,0.6574074074074074,0.2068965517241379,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4063
165,P1871_0033.png,P1871_0033.png,P1871_0033,P1871,2,323,0.0003080368041992,0.6807291666666666,0.6807291666666666,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4064
166,P1871_0034.png,P1871_0034.png,P1871_0034,P1871,12,1712,0.0016326904296875,0.7307767615010262,0.7228937728937729,0.0596026490066225,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4065
167,P1871_0036.png,P1871_0036.png,P1871_0036,P1871,29,3690,0.003519058227539,0.7223305754796627,0.6722222222222223,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4066
168,P1871_0037.png,P1871_0037.png,P1871_0037,P1871,22,2676,0.0025520324707031,0.7918296410002866,0.7449592074592075,0.188034188034188,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4067
169,P1871_0038.png,P1871_0038.png,P1871_0038,P1871,18,2128,0.0020294189453125,0.800347819618653,0.8272727272727273,0.2604166666666667,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4068
170,P1871_0039.png,P1871_0039.png,P1871_0039,P1871,1,120,0.0001144409179687,1.0,1.0,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4069
171,P1871_0044.png,P1871_0044.png,P1871_0044,P1871,9,1091,0.0010404586791992,0.8371967538634205,0.8538461538461538,0.2604166666666667,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4073
172,P1871_0045.png,P1871_0045.png,P1871_0045,P1871,5,702,0.0006694793701171,0.8305028195488721,0.7833333333333333,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4074
173,P1871_0048.png,P1871_0048.png,P1871_0048,P1871,134,12461,0.0118837356567382,0.6304698320743574,0.6001984126984127,0.44,102,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4075
174,P1871_0049.png,P1871_0049.png,P1871_0049,P1871,13,1718,0.0016384124755859,0.7361109386234415,0.6538461538461539,0.0746268656716417,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4076
175,P1871_0054.png,P1871_0054.png,P1871_0054,P1871,49,4687,0.004469871520996,0.6812362040603228,0.6614583333333334,0.2054794520547945,9,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4077
176,P1871_0055.png,P1871_0055.png,P1871_0055,P1871,2,303,0.000288963317871,0.705694524773472,0.705694524773472,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4078
177,P1871_0061.png,P1871_0061.png,P1871_0061,P1871,5,597,0.0005693435668945,0.6700575849589008,0.7153846153846154,0.1860465116279069,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4079
178,P1871_0062.png,P1871_0062.png,P1871_0062,P1871,5,752,0.0007171630859375,0.8755484099234099,0.8920454545454546,0.1092715231788079,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4080
179,P1871_0067.png,P1871_0067.png,P1871_0067,P1871,1,114,0.0001087188720703,0.9743589743589745,0.9743589743589745,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4082
180,P1871_0072.png,P1871_0072.png,P1871_0072,P1871,14,1653,0.0015764236450195,0.9061861343355192,0.9054383116883116,0.1121495327102803,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4083
181,P1871_0073.png,P1871_0073.png,P1871_0073,P1871,7,876,0.0008354187011718,0.8665841528086425,0.8857142857142857,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,4084
182,P2030_0001.png,P2030_0001.png,P2030_0001,P2030,12,4346,0.0041446685791015,0.7367549669476253,0.7536363636363637,0.1396825396825396,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1067
183,P2030_0002.png,P2030_0002.png,P2030_0002,P2030,25,8266,0.007883071899414,0.7264203512143905,0.6722408026755853,0.1396825396825396,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1068
184,P2030_0003.png,P2030_0003.png,P2030_0003,P2030,5,1478,0.0014095306396484,0.6643525238614753,0.7282051282051282,0.1476725521669342,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1069
185,P2030_0004.png,P2030_0004.png,P2030_0004,P2030,3,685,0.0006532669067382,0.442831418094576,0.4458041958041958,0.2204724409448819,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1070
186,P2030_0006.png,P2030_0006.png,P2030_0006,P2030,1,354,0.0003376007080078,0.7283950617283951,0.7283950617283951,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1071
187,P2030_0007.png,P2030_0007.png,P2030_0007,P2030,7,2617,0.0024957656860351,0.8214758096500147,0.775974025974026,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1072
188,P2030_0008.png,P2030_0008.png,P2030_0008,P2030,12,4935,0.0047063827514648,0.810960818094243,0.7601417399804496,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1073
189,P2030_0010.png,P2030_0010.png,P2030_0010,P2030,21,6042,0.0057621002197265,0.5109940906902966,0.5246212121212122,0.2624867162592986,13,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1075
190,P2030_0012.png,P2030_0012.png,P2030_0012,P2030,21,6486,0.0061855316162109,0.6537756301665054,0.6347826086956522,0.1711309523809523,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1076
191,P2030_0015.png,P2030_0015.png,P2030_0015,P2030,20,5443,0.0051908493041992,0.5681604253869903,0.5156729235676605,0.2997275204359673,9,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1079
192,P2030_0016.png,P2030_0016.png,P2030_0016,P2030,16,4028,0.0038414001464843,0.8086539738834475,0.8485744140916555,0.2702702702702703,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1080
193,P2030_0018.png,P2030_0018.png,P2030_0018,P2030,63,16995,0.0162076950073242,0.5443031724191199,0.5370370370370371,0.3282828282828283,26,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1082
194,P2030_0020.png,P2030_0020.png,P2030_0020,P2030,281,74828,0.0713615417480468,0.565344440032005,0.5308924485125858,0.3778337531486146,196,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1084
195,P2030_0022.png,P2030_0022.png,P2030_0022,P2030,13,4839,0.0046148300170898,0.7337407840703735,0.7254901960784313,0.1248142644873699,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1086
196,P2030_0023.png,P2030_0023.png,P2030_0023,P2030,14,4955,0.0047254562377929,0.7074722362556001,0.7482431783902372,0.1248142644873699,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1087
197,P2030_0024.png,P2030_0024.png,P2030_0024,P2030,33,9459,0.0090208053588867,0.5908559454215242,0.5153061224489796,0.2955298013245033,14,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1088
198,P2030_0028.png,P2030_0028.png,P2030_0028,P2030,11,3562,0.003396987915039,0.6841505510218309,0.5813609467455622,0.1826654240447343,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1092
199,P2030_0030.png,P2030_0030.png,P2030_0030,P2030,16,4686,0.0044689178466796,0.7734018137290175,0.7825735992402658,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1094
200,P2030_0032.png,P2030_0032.png,P2030_0032,P2030,110,29943,0.0285558700561523,0.6478825651216553,0.5661375661375662,0.4357798165137614,78,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1096
201,P2030_0033.png,P2030_0033.png,P2030_0033,P2030,12,3623,0.0034551620483398,0.7267426257601185,0.6861455108359134,0.1658031088082901,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1097
202,P2030_0034.png,P2030_0034.png,P2030_0034,P2030,21,7243,0.0069074630737304,0.5589680608982069,0.5486443381180224,0.2211382113821138,10,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1098
203,P2030_0035.png,P2030_0035.png,P2030_0035,P2030,12,4725,0.0045061111450195,0.629710987148729,0.6138916256157636,0.0065189048239895,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1099
204,P2030_0036.png,P2030_0036.png,P2030_0036,P2030,14,4174,0.0039806365966796,0.703805355922878,0.626651138716356,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1100
205,P2030_0038.png,P2030_0038.png,P2030_0038,P2030,49,14164,0.0135078430175781,0.7531630123703855,0.803030303030303,0.2385008517887563,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1102
206,P2030_0040.png,P2030_0040.png,P2030_0040,P2030,6,2299,0.0021924972534179,0.6001725947309559,0.5640429785107446,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1104
207,P2030_0041.png,P2030_0041.png,P2030_0041,P2030,7,2518,0.0024013519287109,0.6639335212350351,0.5907046476761619,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1105
208,P2030_0043.png,P2030_0043.png,P2030_0043,P2030,9,2937,0.0028009414672851,0.4941876756987868,0.4864,0.1237113402061855,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1107
209,P2030_0044.png,P2030_0044.png,P2030_0044,P2030,8,3943,0.0037603378295898,0.5059773988996836,0.509074074074074,0.1237113402061855,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1108
210,P2030_0046.png,P2030_0046.png,P2030_0046,P2030,2,718,0.0006847381591796,0.7207481884901239,0.7207481884901239,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1110
211,P2030_0050.png,P2030_0050.png,P2030_0050,P2030,18,7997,0.0076265335083007,0.5572733986940466,0.5400641025641025,0.0957719410634208,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1111
212,P2030_0051.png,P2030_0051.png,P2030_0051,P2030,16,5823,0.0055532455444335,0.5164622447339446,0.5170927267847558,0.2967032967032967,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1112
213,P2030_0052.png,P2030_0052.png,P2030_0052,P2030,10,2952,0.0028152465820312,0.4713215377656391,0.4598700916635699,0.2371134020618556,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1113
214,P2030_0053.png,P2030_0053.png,P2030_0053,P2030,20,6152,0.0058670043945312,0.5501986053783405,0.4697420289855072,0.3583617747440273,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1114
215,P2802_0000.png,P2802_0000.png,P2802_0000,P2802,17,5841,0.0055704116821289,0.815653629768353,0.7943548387096774,0.1145833333333333,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1076
216,P2802_0001.png,P2802_0001.png,P2802_0001,P2802,9,3055,0.002913475036621,0.8060827813322073,0.8013392857142857,0.0413318025258323,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1077
217,P2802_0008.png,P2802_0008.png,P2802_0008,P2802,22,6413,0.0061159133911132,0.7491358207449165,0.7420183000604961,0.0267737617135207,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1079
