image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
111,P1179_0013.png,P1179_0013.png,P1179_0013,P1179,1,5886,0.0056133270263671,0.2270833333333333,0.2270833333333333,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,118
112,P1179_0017.png,P1179_0017.png,P1179_0017,P1179,3,4214,0.0040187835693359,0.330376658214208,0.298780487804878,0.0639414963435214,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,120
113,P1179_0019.png,P1179_0019.png,P1179_0019,P1179,3,2119,0.0020208358764648,0.2890793243406483,0.2951048951048951,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,122
114,P1179_0020.png,P1179_0020.png,P1179_0020,P1179,2,9706,0.009256362915039,0.1903487085420863,0.1903487085420863,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,123
115,P1179_0029.png,P1179_0029.png,P1179_0029,P1179,4,18093,0.0172548294067382,0.1999904237804112,0.1965924998997915,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,125
116,P1179_0038.png,P1179_0038.png,P1179_0038,P1179,1,11725,0.0111818313598632,0.2620931688125894,0.2620931688125894,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,127
117,P1179_0039.png,P1179_0039.png,P1179_0039,P1179,1,30498,0.0290851593017578,0.7028484513274337,0.7028484513274337,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,128
118,P1179_0043.png,P1179_0043.png,P1179_0043,P1179,13,12445,0.0118684768676757,0.3338730585124188,0.3518518518518518,0.2148492818126643,19,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,129
119,P1179_0044.png,P1179_0044.png,P1179_0044,P1179,9,10519,0.0100317001342773,0.3389989807661099,0.3187936191425722,0.2148492818126643,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,130
120,P1179_0046.png,P1179_0046.png,P1179_0046,P1179,3,35009,0.0333871841430664,0.2188631722936282,0.2298987021209243,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,132
121,P1179_0047.png,P1179_0047.png,P1179_0047,P1179,2,25974,0.0247707366943359,0.2317693696892478,0.2317693696892478,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,133
122,P1179_0051.png,P1179_0051.png,P1179_0051,P1179,13,13636,0.0130043029785156,0.3405253104595532,0.3362179487179487,0.2015754009680174,19,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,134
123,P1179_0052.png,P1179_0052.png,P1179_0052,P1179,14,26102,0.0248928070068359,0.3109064910759575,0.2830545001152181,0.2015754009680174,9,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,135
124,P1179_0060.png,P1179_0060.png,P1179_0060,P1179,2,10838,0.0103359222412109,0.2184305014605647,0.2184305014605647,0.025297619047619,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,136
125,P1397_0000.png,P1397_0000.png,P1397_0000,P1397,7,13108,0.0125007629394531,0.3978940542603775,0.3954745018574805,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,199
126,P1397_0002.png,P1397_0002.png,P1397_0002,P1397,10,14790,0.0141048431396484,0.426244909187642,0.438860615430866,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,201
127,P1397_0003.png,P1397_0003.png,P1397_0003,P1397,19,23412,0.0223274230957031,0.4101168295676675,0.4062736205593348,0.0310957551826258,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,202
128,P1397_0005.png,P1397_0005.png,P1397_0005,P1397,84,187979,0.1792707443237304,0.4079196494778558,0.4143256968088176,0.236180904522613,71,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,204
129,P1397_0006.png,P1397_0006.png,P1397_0006,P1397,37,72783,0.0694112777709961,0.4184264454167187,0.414741847826087,0.0960924844141181,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,205
130,P1397_0007.png,P1397_0007.png,P1397_0007,P1397,44,59152,0.0564117431640625,0.4039615042645986,0.4013858826358826,0.0651595744680851,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,206
131,P1397_0009.png,P1397_0009.png,P1397_0009,P1397,75,170062,0.1621837615966797,0.3907135857211092,0.3976588628762542,0.2435703479576399,58,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,208
132,P1397_0010.png,P1397_0010.png,P1397_0010,P1397,39,124420,0.1186561584472656,0.3965593172448502,0.3833107191316146,0.0971656081145132,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,209
133,P1397_0011.png,P1397_0011.png,P1397_0011,P1397,37,67190,0.0640773773193359,0.3847288751041696,0.3961948249619482,0.0598591549295774,12,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,210
134,P1397_0012.png,P1397_0012.png,P1397_0012,P1397,9,19847,0.0189275741577148,0.3563535703173693,0.3946428571428571,0.2435703479576399,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,211
135,P1397_0013.png,P1397_0013.png,P1397_0013,P1397,12,36756,0.0350532531738281,0.3666368603378421,0.3825032510596921,0.2435703479576399,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,212
136,P1397_0014.png,P1397_0014.png,P1397_0014,P1397,8,22170,0.0211429595947265,0.3621000125710196,0.3514044252428511,0.0806987151725133,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,213
137,P1397_0017.png,P1397_0017.png,P1397_0017,P1397,14,84805,0.080876350402832,0.3281139700672674,0.3191280273457554,0.1027558214056825,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,215
138,P1397_0018.png,P1397_0018.png,P1397_0018,P1397,19,121396,0.1157722473144531,0.32261008594566,0.3210563649260654,0.0884415290658222,17,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,216
139,P1397_0020.png,P1397_0020.png,P1397_0020,P1397,2,17297,0.0164957046508789,0.2897482807769114,0.2897482807769114,0.0974983732195792,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,218
140,P1397_0021.png,P1397_0021.png,P1397_0021,P1397,20,170133,0.1622514724731445,0.3148904942986769,0.312981823413457,0.1205632543585158,20,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,219
141,P1397_0022.png,P1397_0022.png,P1397_0022,P1397,18,157909,0.1505937576293945,0.3190810683796382,0.3220985259155861,0.095567497522677,21,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,220
142,P1397_0024.png,P1397_0024.png,P1397_0024,P1397,2,17899,0.0170698165893554,0.3069082290159153,0.3069082290159153,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,222
143,P1397_0026.png,P1397_0026.png,P1397_0026,P1397,19,168963,0.1611356735229492,0.2977420969808656,0.2954802259887005,0.1287743355008545,19,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,224
144,P1397_0027.png,P1397_0027.png,P1397_0027,P1397,10,88985,0.0848627090454101,0.2856214948187599,0.2753268505748891,0.1375651779641804,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,225
145,P1397_0028.png,P1397_0028.png,P1397_0028,P1397,4,33996,0.0324211120605468,0.3213527508879743,0.3217445188058844,0.0965249298510684,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,226
146,P1397_0029.png,P1397_0029.png,P1397_0029,P1397,22,186238,0.1776103973388672,0.3035787851181094,0.304323516916191,0.1444504753733826,29,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,227
147,P1397_0030.png,P1397_0030.png,P1397_0030,P1397,21,174227,0.1661558151245117,0.3011862120165854,0.2937851006062409,0.1112090838746828,27,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,228
148,P1397_0031.png,P1397_0031.png,P1397_0031,P1397,12,99836,0.0952110290527343,0.306723899108749,0.3048001783686667,0.0997661730319563,13,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,229
149,P1397_0032.png,P1397_0032.png,P1397_0032,P1397,1,8691,0.0082883834838867,0.3666933884646217,0.3666933884646217,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,230
150,P1397_0033.png,P1397_0033.png,P1397_0033,P1397,15,126473,0.1206140518188476,0.3261540841976597,0.3266066589237321,0.1015625,10,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,231
151,P1397_0034.png,P1397_0034.png,P1397_0034,P1397,16,132631,0.1264867782592773,0.322620578787251,0.3234126052022761,0.1147669262585236,13,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,232
152,P1397_0035.png,P1397_0035.png,P1397_0035,P1397,7,63617,0.0606698989868164,0.3172007427400751,0.3188385853859914,0.1061499406297342,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,233
153,P1397_0037.png,P1397_0037.png,P1397_0037,P1397,13,87297,0.0832529067993164,0.351315584314555,0.3402251098980725,0.0674256917549344,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,234
154,P1397_0038.png,P1397_0038.png,P1397_0038,P1397,10,66730,0.063638687133789,0.3551107484683035,0.3490709765042917,0.0696877096221211,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,235
155,P1399_0008.png,P1399_0008.png,P1399_0008,P1399,1,28807,0.0274724960327148,0.2752646867713947,0.2752646867713947,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1082
156,P1399_0009.png,P1399_0009.png,P1399_0009,P1399,13,56011,0.0534162521362304,0.3573586349209665,0.3596934865900383,0.0686488169364881,10,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1083
157,P1399_0011.png,P1399_0011.png,P1399_0011,P1399,13,83473,0.0796060562133789,0.40438261795897,0.3991421422614083,0.0781795337149239,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1085
158,P1399_0012.png,P1399_0012.png,P1399_0012,P1399,17,108154,0.1031436920166015,0.3788855460279672,0.3760887237254674,0.0641682870779565,12,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1086
159,P1399_0016.png,P1399_0016.png,P1399_0016,P1399,1,26407,0.0251836776733398,0.2821652579952344,0.2821652579952344,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1087
160,P1399_0017.png,P1399_0017.png,P1399_0017,P1399,17,67824,0.0646820068359375,0.370264847426143,0.3818822023047375,0.0680497925311203,14,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1088
161,P1399_0018.png,P1399_0018.png,P1399_0018,P1399,6,36207,0.034529685974121,0.4349799162344561,0.442767018200933,0.0779501715649709,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1089
162,P1399_0020.png,P1399_0020.png,P1399_0020,P1399,22,133265,0.1270914077758789,0.4109632588087464,0.4110419510546679,0.0745881528215913,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1091
163,P1399_0025.png,P1399_0025.png,P1399_0025,P1399,46,148352,0.1414794921875,0.436988567211254,0.4364304718655308,0.1511308068459657,35,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1093
164,P1399_0026.png,P1399_0026.png,P1399_0026,P1399,25,67160,0.0640487670898437,0.4226555617840777,0.4350358422939068,0.1325171643642981,17,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1094
165,P1399_0028.png,P1399_0028.png,P1399_0028,P1399,34,99017,0.0944299697875976,0.3528296122403029,0.3465948887793513,0.0702146046377646,28,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1096
166,P1399_0029.png,P1399_0029.png,P1399_0029,P1399,1,813,0.0007753372192382,0.0031663810562392,0.0031663810562392,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1097
167,P1399_0030.png,P1399_0030.png,P1399_0030,P1399,1,90920,0.0867080688476562,0.2488286552524412,0.2488286552524412,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1098
168,P1399_0031.png,P1399_0031.png,P1399_0031,P1399,1,90403,0.0862150192260742,0.2474137364802732,0.2474137364802732,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1099
169,P1399_0032.png,P1399_0032.png,P1399_0032,P1399,4,28754,0.0274219512939453,0.4769040538810496,0.4841017003845951,0.0915032679738562,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1100
170,P1399_0033.png,P1399_0033.png,P1399_0033,P1399,18,115562,0.110208511352539,0.4280367352178212,0.4302285945145103,0.0915032679738562,12,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1101
171,P1399_0036.png,P1399_0036.png,P1399_0036,P1399,14,50785,0.0484323501586914,0.3677890186906122,0.3635355701341561,0.07448,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1104
172,P1399_0037.png,P1399_0037.png,P1399_0037,P1399,2,104636,0.0997886657714843,0.1510505900478849,0.1510505900478849,0.0898237635019897,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1105
173,P1399_0038.png,P1399_0038.png,P1399_0038,P1399,3,539229,0.5142488479614258,0.4443332318182922,0.5709444227358802,0.1291359064700291,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1106
174,P1399_0041.png,P1399_0041.png,P1399_0041,P1399,6,37588,0.0358467102050781,0.4242835151543616,0.4318015562665402,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1109
175,P1399_0042.png,P1399_0042.png,P1399_0042,P1399,6,101302,0.0966091156005859,0.359426982606581,0.3630013013573422,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1110
176,P1399_0043.png,P1399_0043.png,P1399_0043,P1399,9,51020,0.0486564636230468,0.4107570548807836,0.425652841781874,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1111
177,P1399_0044.png,P1399_0044.png,P1399_0044,P1399,12,68807,0.0656194686889648,0.3712024696384999,0.3790239201803411,0.0802828713252793,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1112
178,P1399_0045.png,P1399_0045.png,P1399_0045,P1399,6,127775,0.1218557357788086,0.4051494120742413,0.3618263295245566,0.0858874878758486,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1113
179,P1399_0046.png,P1399_0046.png,P1399_0046,P1399,2,99563,0.0949506759643554,0.3045041741503221,0.3045041741503221,0.065284610207406,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1114
180,P1399_0047.png,P1399_0047.png,P1399_0047,P1399,2,88838,0.0847225189208984,0.2702883481859476,0.2702883481859476,0.065284610207406,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1115
181,P1399_0048.png,P1399_0048.png,P1399_0048,P1399,1,26778,0.0255374908447265,0.2179766866371451,0.2179766866371451,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1116
182,P1399_0049.png,P1399_0049.png,P1399_0049,P1399,8,109841,0.1047525405883789,0.3842997695624621,0.388434353673435,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1117
183,P1399_0050.png,P1399_0050.png,P1399_0050,P1399,15,135196,0.1289329528808593,0.4133158103145347,0.4306631399962214,0.0019763775822314,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1118
184,P1399_0052.png,P1399_0052.png,P1399_0052,P1399,6,180138,0.171792984008789,0.2615683322144847,0.2620892765970526,0.1106675879430158,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1120
185,P1399_0053.png,P1399_0053.png,P1399_0053,P1399,2,85055,0.0811147689819336,0.2817406482525389,0.2817406482525389,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1121
186,P1399_0054.png,P1399_0054.png,P1399_0054,P1399,6,135306,0.129037857055664,0.1661028325639541,0.1870573141887538,0.1417549207882316,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1122
187,P1399_0055.png,P1399_0055.png,P1399_0055,P1399,6,162012,0.1545066833496093,0.1938849429634537,0.2226197027063801,0.1417549207882316,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1123
188,P1399_0056.png,P1399_0056.png,P1399_0056,P1399,6,28759,0.0274267196655273,0.3855722893586908,0.3898889068732614,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1124
189,P1399_0057.png,P1399_0057.png,P1399_0057,P1399,15,66997,0.0638933181762695,0.4187746624413573,0.4046121593291404,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1125
190,P1399_0059.png,P1399_0059.png,P1399_0059,P1399,3,89161,0.0850305557250976,0.3103612364645673,0.2619101470134676,0.0255740337345591,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1127
191,P1399_0060.png,P1399_0060.png,P1399_0060,P1399,4,158595,0.1512479782104492,0.271672625410299,0.277713884525554,0.0853885899962712,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1128
192,P1399_0062.png,P1399_0062.png,P1399_0062,P1399,2,84572,0.0806541442871093,0.2814268033119236,0.2814268033119236,0.0474736373501015,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1130
193,P1399_0063.png,P1399_0063.png,P1399_0063,P1399,2,93384,0.0890579223632812,0.3104135309514904,0.3104135309514904,0.0474736373501015,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1131
194,P1562_0011.png,P1562_0011.png,P1562_0011,P1562,3,1085,0.0010347366333007,0.2053976227773019,0.2004132231404958,0.0686905857099049,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1423
195,P1562_0012.png,P1562_0012.png,P1562_0012,P1562,1,1688,0.0016098022460937,0.1546070708921048,0.1546070708921048,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1424
196,P1562_0016.png,P1562_0016.png,P1562_0016,P1562,11,4635,0.0044202804565429,0.2372682849120982,0.2169421487603305,0.2719780219780219,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1425
197,P1562_0017.png,P1562_0017.png,P1562_0017,P1562,7,3674,0.0035037994384765,0.2336713037140758,0.1964555052790347,0.2142857142857142,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1426
198,P1562_0018.png,P1562_0018.png,P1562_0018,P1562,2,2782,0.0026531219482421,0.1297127156028997,0.1297127156028997,0.1376268664647431,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1427
199,P1562_0019.png,P1562_0019.png,P1562_0019,P1562,3,4540,0.0043296813964843,0.1329340648319369,0.1331515001239772,0.1376268664647431,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1428
200,P1562_0020.png,P1562_0020.png,P1562_0020,P1562,1,604,0.0005760192871093,0.1500248385494287,0.1500248385494287,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1429
201,P1562_0021.png,P1562_0021.png,P1562_0021,P1562,10,9107,0.0086851119995117,0.2080683117564934,0.188266575640808,0.1219512195121951,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1430
202,P1562_0024.png,P1562_0024.png,P1562_0024,P1562,1,1792,0.001708984375,0.1415929203539823,0.1415929203539823,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1432
203,P1854_0000.png,P1854_0000.png,P1854_0000,P1854,3,35831,0.0341711044311523,0.2993177805539002,0.2739402128018915,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1553
204,P1854_0003.png,P1854_0003.png,P1854_0003,P1854,2,21701,0.020695686340332,0.298721901560164,0.298721901560164,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1555
205,P1854_0004.png,P1854_0004.png,P1854_0004,P1854,2,23871,0.0227651596069335,0.3026698144028281,0.3026698144028281,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1556
206,P1854_0005.png,P1854_0005.png,P1854_0005,P1854,1,17878,0.0170497894287109,0.3482410689937278,0.3482410689937278,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1557
207,P1854_0006.png,P1854_0006.png,P1854_0006,P1854,3,43970,0.0419330596923828,0.3129983376254268,0.2747395833333333,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1558
208,P1854_0007.png,P1854_0007.png,P1854_0007,P1854,4,74864,0.0713958740234375,0.3009579097232084,0.3256028431585734,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1559
209,P1854_0008.png,P1854_0008.png,P1854_0008,P1854,5,64896,0.0618896484375,0.3149222951404563,0.3105867346938775,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1560
210,P1854_0009.png,P1854_0009.png,P1854_0009,P1854,1,11251,0.0107297897338867,0.241988213532929,0.241988213532929,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1561
211,P1854_0016.png,P1854_0016.png,P1854_0016,P1854,2,78779,0.0751295089721679,0.2960042562807276,0.2960042562807276,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1562
212,P1854_0017.png,P1854_0017.png,P1854_0017,P1854,3,99146,0.094552993774414,0.2947887257698928,0.2920413569473115,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1563
213,P1854_0018.png,P1854_0018.png,P1854_0018,P1854,3,113907,0.1086301803588867,0.3265149577628399,0.3104162457062033,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1564
214,P1854_0019.png,P1854_0019.png,P1854_0019,P1854,2,68537,0.0653619766235351,0.2881525442458743,0.2881525442458743,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1565
215,P1854_0020.png,P1854_0020.png,P1854_0020,P1854,1,43785,0.0417566299438476,0.3236620342992312,0.3236620342992312,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1566
216,P1854_0021.png,P1854_0021.png,P1854_0021,P1854,1,25900,0.0247001647949218,0.2407779265208984,0.2407779265208984,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1567
217,P1854_0022.png,P1854_0022.png,P1854_0022,P1854,2,80082,0.0763721466064453,0.3540804009613658,0.3540804009613658,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1568
218,P1854_0023.png,P1854_0023.png,P1854_0023,P1854,4,127596,0.1216850280761718,0.3199665568561642,0.3024873950960589,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1569
219,P1854_0024.png,P1854_0024.png,P1854_0024,P1854,2,43226,0.0412235260009765,0.3373244057579175,0.3373244057579175,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1570
220,P1854_0025.png,P1854_0025.png,P1854_0025,P1854,1,36670,0.0349712371826171,0.2971733281467795,0.2971733281467795,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1571
