image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
255,P0785_0007.png,P0785.png,P0785,1024,2048,1024,42,5849,0.005578041076660156,0.07001795332136446,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1047
256,P0785_0008.png,P0785.png,P0785,1087,2048,1024,40,5547,0.005290031433105469,0.07001795332136446,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1048
257,P0785_0009.png,P0785.png,P0785,0,2409,1024,6,1290,0.0012302398681640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1049
258,P0785_0010.png,P0785.png,P0785,1024,2409,1024,35,4849,0.004624366760253906,0.07001795332136446,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1050
259,P0785_0011.png,P0785.png,P0785,1087,2409,1024,31,4217,0.004021644592285156,0.07001795332136446,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1051
260,P0789_0000.png,P0789.png,P0789,0,0,1024,21,3620,0.003452301025390625,0.21414913957934992,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,353
261,P0789_0001.png,P0789.png,P0789,625,0,1024,117,22064,0.0210418701171875,0.23732251521298176,58,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,354
262,P0789_0002.png,P0789.png,P0789,0,68,1024,33,5964,0.005687713623046875,0.22970903522205208,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,355
263,P0789_0003.png,P0789.png,P0789,625,68,1024,126,23626,0.022531509399414062,0.23732251521298176,63,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,356
264,P0790_0000.png,P0790.png,P0790,0,0,1024,130,21812,0.020801544189453125,0.21839080459770116,38,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,290
265,P0790_0001.png,P0790.png,P0790,1024,0,1024,121,20152,0.01921844482421875,0.22677165354330708,27,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,291
266,P0790_0002.png,P0790.png,P0790,1320,0,1024,171,27571,0.02629375457763672,0.2602739726027397,60,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,292
267,P0790_0003.png,P0790.png,P0790,0,613,1024,7,930,0.0008869171142578125,0.17872340425531916,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,293
268,P0790_0004.png,P0790.png,P0790,1024,613,1024,132,22020,0.020999908447265625,0.3090909090909091,53,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,294
269,P0790_0005.png,P0790.png,P0790,1320,613,1024,131,21838,0.020826339721679688,0.3036144578313253,49,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,295
270,P0801_0000.png,P0801.png,P0801,0,0,1024,23,13666,0.013032913208007812,0.27763272410791995,17,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,371
271,P0801_0001.png,P0801.png,P0801,1024,0,1024,63,35444,0.033802032470703125,0.055077452667814115,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,372
272,P0801_0002.png,P0801.png,P0801,2048,0,1024,61,39794,0.03795051574707031,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,373
273,P0801_0003.png,P0801.png,P0801,2400,0,1024,43,25598,0.024412155151367188,0.025347506132461162,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,374
274,P0801_0007.png,P0801.png,P0801,2400,686,1024,1,795,0.0007581710815429688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,378
275,P0805_0000.png,P0805.png,P0805,0,0,1024,1,320,0.00030517578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1072
276,P0805_0002.png,P0805.png,P0805,0,95,1024,1,320,0.00030517578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1074
277,P0828_0000.png,P0828.png,P0828,0,0,1024,46,6927,0.006606101989746094,0.1925925925925926,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1092
278,P0828_0001.png,P0828.png,P0828,492,0,1024,29,4458,0.0042514801025390625,0.1925925925925926,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1093
279,P0828_0002.png,P0828.png,P0828,0,1024,1024,56,7901,0.007534980773925781,0.2191780821917808,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1094
280,P0828_0003.png,P0828.png,P0828,492,1024,1024,133,20150,0.019216537475585938,0.2191780821917808,35,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1095
281,P0828_0004.png,P0828.png,P0828,0,1169,1024,49,7131,0.006800651550292969,0.2727272727272727,14,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1096
282,P0828_0005.png,P0828.png,P0828,492,1169,1024,134,20487,0.019537925720214844,0.2727272727272727,35,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1097
283,P0833_0000.png,P0833.png,P0833,0,0,1024,42,24275,0.02315044403076172,0.19620958751393533,23,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,379
284,P0833_0002.png,P0833.png,P0833,0,135,1024,37,20990,0.020017623901367188,0.1904,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,381
285,P0856_0000.png,P0856.png,P0856,0,0,1024,3,1886,0.0017986297607421875,0.07849550286181521,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,306
286,P0858_0000.png,P0858.png,P0858,0,0,1024,76,14275,0.013613700866699219,0.2657580919931857,37,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,402
287,P0858_0003.png,P0858.png,P0858,0,441,1024,89,17415,0.016608238220214844,0.2657580919931857,41,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,405
288,P0858_0004.png,P0858.png,P0858,1024,441,1024,21,3641,0.0034723281860351562,0.1917808219178082,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,406
289,P0858_0005.png,P0858.png,P0858,1360,441,1024,20,3160,0.00301361083984375,0.1927710843373494,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,407
290,P0860_0000.png,P0860.png,P0860,0,0,1024,23,4326,0.0041255950927734375,0.226890756302521,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1124
291,P0860_0003.png,P0860.png,P0860,2742,0,1024,1,115,0.00010967254638671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1127
292,P0860_0004.png,P0860.png,P0860,0,1024,1024,150,25862,0.024663925170898438,0.35714285714285715,91,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1128
293,P0860_0005.png,P0860.png,P0860,1024,1024,1024,3,419,0.00039958953857421875,0.33903133903133903,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1129
294,P0860_0006.png,P0860.png,P0860,2048,1024,1024,25,4450,0.0042438507080078125,0.2627986348122867,27,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1130
295,P0860_0008.png,P0860.png,P0860,0,1599,1024,59,10334,0.009855270385742188,0.2597402597402597,14,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1132
296,P0860_0009.png,P0860.png,P0860,1024,1599,1024,28,4247,0.004050254821777344,0.33903133903133903,14,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1133
297,P0860_0010.png,P0860.png,P0860,2048,1599,1024,213,38596,0.036808013916015625,0.27208480565371024,127,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1134
298,P0860_0011.png,P0860.png,P0860,2742,1599,1024,41,7230,0.0068950653076171875,0.22094691535150646,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1135
299,P0868_0000.png,P0868.png,P0868,0,0,1024,11,7051,0.006724357604980469,0.20578473210052156,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1154
300,P0868_0001.png,P0868.png,P0868,1024,0,1024,4,3141,0.0029954910278320312,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1155
301,P0868_0002.png,P0868.png,P0868,2048,0,1024,25,15974,0.015233993530273438,0.2564102564102564,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1156
302,P0868_0003.png,P0868.png,P0868,2264,0,1024,23,14323,0.013659477233886719,0.2195945945945946,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1157
303,P0868_0006.png,P0868.png,P0868,2048,1024,1024,3,2124,0.002025604248046875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1160
304,P0868_0007.png,P0868.png,P0868,2264,1024,1024,4,2335,0.0022268295288085938,0.12380952380952381,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1161
305,P0868_0009.png,P0868.png,P0868,1024,1314,1024,21,14226,0.013566970825195312,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1163
306,P0868_0010.png,P0868.png,P0868,2048,1314,1024,19,11855,0.011305809020996094,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1164
307,P0868_0011.png,P0868.png,P0868,2264,1314,1024,9,6280,0.00598907470703125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1165
308,P0872_0000.png,P0872.png,P0872,0,0,1024,42,7307,0.006968498229980469,0.23076923076923078,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1166
309,P0872_0001.png,P0872.png,P0872,1024,0,1024,52,9015,0.008597373962402344,0.19310344827586207,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1167
310,P0872_0002.png,P0872.png,P0872,1402,0,1024,47,8172,0.007793426513671875,0.19310344827586207,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1168
311,P0872_0003.png,P0872.png,P0872,0,152,1024,36,6301,0.006009101867675781,0.23076923076923078,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1169
312,P0872_0004.png,P0872.png,P0872,1024,152,1024,40,6202,0.0059146881103515625,0.19310344827586207,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1170
313,P0872_0005.png,P0872.png,P0872,1402,152,1024,41,6728,0.00641632080078125,0.19310344827586207,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1171
314,P0895_0000.png,P0895.png,P0895,0,0,1024,37,7616,0.00726318359375,0.2698412698412698,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1247
315,P0895_0001.png,P0895.png,P0895,444,0,1024,41,8684,0.008281707763671875,0.2698412698412698,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1248
316,P0895_0002.png,P0895.png,P0895,0,522,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1249
317,P0899_0000.png,P0899.png,P0899,0,0,1024,34,6549,0.006245613098144531,0.23323615160349853,17,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1269
318,P0899_0001.png,P0899.png,P0899,1024,0,1024,4,915,0.0008726119995117188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1270
319,P0899_0002.png,P0899.png,P0899,1127,0,1024,4,915,0.0008726119995117188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1271
320,P0899_0003.png,P0899.png,P0899,0,899,1024,15,3289,0.0031366348266601562,0.1891891891891892,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1272
321,P0899_0004.png,P0899.png,P0899,1024,899,1024,9,1980,0.001888275146484375,0.05759162303664921,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1273
322,P0899_0005.png,P0899.png,P0899,1127,899,1024,12,2888,0.00275421142578125,0.05759162303664921,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1274
323,P0909_0000.png,P0909.png,P0909,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,348
324,P0909_0006.png,P0909.png,P0909,0,1740,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,354
325,P0914_0000.png,P0914.png,P0914,0,0,1024,2,139,0.00013256072998046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1313
326,P0914_0001.png,P0914.png,P0914,544,0,1024,5,863,0.0008230209350585938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1314
327,P0914_0002.png,P0914.png,P0914,0,818,1024,3,463,0.00044155120849609375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1315
328,P0957_0001.png,P0957.png,P0957,1024,0,1024,1,184,0.00017547607421875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1427
329,P0957_0002.png,P0957.png,P0957,2048,0,1024,5,746,0.0007114410400390625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1428
330,P0957_0003.png,P0957.png,P0957,2473,0,1024,5,746,0.0007114410400390625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1429
331,P0957_0004.png,P0957.png,P0957,0,121,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1430
332,P0957_0005.png,P0957.png,P0957,1024,121,1024,2,304,0.0002899169921875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1431
333,P0957_0006.png,P0957.png,P0957,2048,121,1024,7,1276,0.001216888427734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1432
334,P0957_0007.png,P0957.png,P0957,2473,121,1024,5,988,0.000942230224609375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1433
335,P0964_0003.png,P0964.png,P0964,2474,0,1024,2,712,0.00067901611328125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,481
336,P0964_0007.png,P0964.png,P0964,2474,127,1024,5,2759,0.0026311874389648438,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,485
337,P0966_0004.png,P0966.png,P0966,0,417,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1442
338,P0966_0005.png,P0966.png,P0966,1024,417,1024,2,745,0.0007104873657226562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1443
339,P0966_0006.png,P0966.png,P0966,2048,417,1024,2,627,0.0005979537963867188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1444
340,P0966_0007.png,P0966.png,P0966,2177,417,1024,1,439,0.00041866302490234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1445
341,P0972_0000.png,P0972.png,P0972,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1454
342,P0972_0004.png,P0972.png,P0972,1024,402,1024,1,466,0.0004444122314453125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1458
343,P0972_0005.png,P0972.png,P0972,1132,402,1024,1,722,0.0006885528564453125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1459
344,P0978_0000.png,P0978.png,P0978,0,0,1024,15,2959,0.0028219223022460938,0.16923076923076924,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,361
345,P0978_0001.png,P0978.png,P0978,804,0,1024,19,3931,0.0037488937377929688,0.22900763358778625,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,362
346,P0978_0002.png,P0978.png,P0978,0,917,1024,6,964,0.000919342041015625,0.13097713097713098,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,363
347,P0987_0002.png,P0987.png,P0987,0,848,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1486
348,P0987_0003.png,P0987.png,P0987,54,848,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1487
349,P0989_0000.png,P0989.png,P0989,0,0,1024,2,394,0.0003757476806640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,511
350,P0989_0002.png,P0989.png,P0989,0,597,1024,9,1639,0.0015630722045898438,0.12516297262059975,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,513
351,P0989_0003.png,P0989.png,P0989,74,597,1024,8,1458,0.0013904571533203125,0.12516297262059975,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,514
352,P0998_0000.png,P0998.png,P0998,0,0,1024,2,1759,0.0016775131225585938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,524
353,P0998_0001.png,P0998.png,P0998,1024,0,1024,4,2987,0.0028486251831054688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,525
354,P0998_0002.png,P0998.png,P0998,2048,0,1024,2,2026,0.0019321441650390625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,526
355,P0998_0003.png,P0998.png,P0998,3072,0,1024,6,4114,0.0039234161376953125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,527
356,P0998_0004.png,P0998.png,P0998,4096,0,1024,2,1609,0.0015344619750976562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,528
357,P0998_0005.png,P0998.png,P0998,4755,0,1024,2,1157,0.0011034011840820312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,529
358,P0998_0008.png,P0998.png,P0998,2048,312,1024,1,1627,0.0015516281127929688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,532
359,P0998_0009.png,P0998.png,P0998,3072,312,1024,4,3366,0.0032100677490234375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,533
360,P0998_0010.png,P0998.png,P0998,4096,312,1024,2,1609,0.0015344619750976562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,534
361,P0998_0011.png,P0998.png,P0998,4755,312,1024,2,1157,0.0011034011840820312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,535
362,P1005_0000.png,P1005.png,P1005,0,0,1024,6,1265,0.0012063980102539062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,536
363,P1005_0001.png,P1005.png,P1005,1024,0,1024,5,980,0.000934600830078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,537
364,P1005_0002.png,P1005.png,P1005,2048,0,1024,5,1298,0.0012378692626953125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,538
365,P1005_0003.png,P1005.png,P1005,3072,0,1024,9,1840,0.0017547607421875,0.025,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,539
366,P1005_0004.png,P1005.png,P1005,4096,0,1024,11,1965,0.0018739700317382812,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,540
367,P1005_0005.png,P1005.png,P1005,4755,0,1024,12,2181,0.0020799636840820312,0.06177606177606178,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,541
368,P1005_0006.png,P1005.png,P1005,0,314,1024,2,348,0.000331878662109375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,542
369,P1005_0007.png,P1005.png,P1005,1024,314,1024,1,180,0.000171661376953125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,543
370,P1005_0008.png,P1005.png,P1005,2048,314,1024,1,273,0.00026035308837890625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,544
371,P1005_0009.png,P1005.png,P1005,3072,314,1024,4,602,0.0005741119384765625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,545
372,P1005_0010.png,P1005.png,P1005,4096,314,1024,11,1931,0.0018415451049804688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,546
373,P1005_0011.png,P1005.png,P1005,4755,314,1024,8,1179,0.0011243820190429688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,547
374,P1022_0000.png,P1022.png,P1022,0,0,1024,2,428,0.000408172607421875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,580
375,P1022_0001.png,P1022.png,P1022,1024,0,1024,1,290,0.0002765655517578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,581
376,P1022_0004.png,P1022.png,P1022,1024,79,1024,1,290,0.0002765655517578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,584
377,P1029_0001.png,P1029.png,P1029,1024,0,1024,2,317,0.00030231475830078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,595
378,P1029_0002.png,P1029.png,P1029,1598,0,1024,4,713,0.0006799697875976562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,596
379,P1029_0003.png,P1029.png,P1029,0,638,1024,1,229,0.00021839141845703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,597
380,P1029_0004.png,P1029.png,P1029,1024,638,1024,11,1921,0.0018320083618164062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,598
381,P1029_0005.png,P1029.png,P1029,1598,638,1024,8,1457,0.0013895034790039062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,599
382,P1049_0000.png,P1049.png,P1049,0,0,1024,20,2693,0.0025682449340820312,0.16535433070866143,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1560
383,P1049_0001.png,P1049.png,P1049,629,0,1024,3,239,0.00022792816162109375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1561
384,P1049_0002.png,P1049.png,P1049,0,1024,1024,21,2662,0.0025386810302734375,0.22764227642276422,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1562
