image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
221,P0337_0004.png,P0337_0004.png,P0337_0004,P0337,1,763,0.0007276535034179,0.7414965986394558,0.7414965986394558,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,254
222,P0343_0000.png,P0343_0000.png,P0343_0000,P0343,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,640
223,P0343_0002.png,P0343_0002.png,P0343_0002,P0343,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,641
224,P0364_0000.png,P0364_0000.png,P0364_0000,P0364,18,14215,0.0135564804077148,0.4675839046005188,0.4615728184961692,0.2800848742043043,16,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,680
225,P0370_0000.png,P0370_0000.png,P0370_0000,P0370,12,7727,0.007369041442871,0.426964876921579,0.4181463008121331,0.2046601941747572,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,237
226,P0378_0000.png,P0378_0000.png,P0378_0000,P0378,34,29463,0.0280981063842773,0.652568163005481,0.6206409534534534,0.1977981651376146,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,276
227,P0378_0001.png,P0378_0001.png,P0378_0001,P0378,28,23896,0.0227890014648437,0.6988219509626292,0.6982057823129252,0.1787271142109851,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,277
228,P0378_0002.png,P0378_0002.png,P0378_0002,P0378,33,28700,0.0273704528808593,0.6543439868998637,0.5903716216216216,0.1977981651376146,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,278
229,P0378_0003.png,P0378_0003.png,P0378_0003,P0378,27,23229,0.0221529006958007,0.7023461865634765,0.7049319727891157,0.1787271142109851,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,279
230,P0404_0000.png,P0404_0000.png,P0404_0000,P0404,3,746,0.000711441040039,0.6873048634658541,0.7588235294117647,0.1687116564417178,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,291
231,P0404_0002.png,P0404_0002.png,P0404_0002,P0404,3,744,0.0007095336914062,0.6831146493685193,0.7235294117647059,0.1687116564417178,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,292
232,P0411_0000.png,P0411_0000.png,P0411_0000,P0411,14,1404,0.0013389587402343,0.7382055125996453,0.7313242313242314,0.1408450704225352,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,293
233,P0411_0001.png,P0411_0001.png,P0411_0001,P0411,10,1066,0.001016616821289,0.7991694912230628,0.8429112554112554,0.0726643598615917,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,294
234,P0413_0000.png,P0413_0000.png,P0413_0000,P0413,3,806,0.0007686614990234,0.7524457865366956,0.7541322314049587,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,702
235,P0413_0001.png,P0413_0001.png,P0413_0001,P0413,3,782,0.0007457733154296,0.726879181424636,0.717948717948718,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,703
236,P0424_0000.png,P0424_0000.png,P0424_0000,P0424,5,1310,0.0012493133544921,0.651396385607383,0.6521739130434783,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,252
237,P0424_0001.png,P0424_0001.png,P0424_0001,P0424,5,1319,0.0012578964233398,0.6532056793731986,0.6304347826086957,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,253
238,P0424_0002.png,P0424_0002.png,P0424_0002,P0424,5,1339,0.0012769699096679,0.6668256404010879,0.6529411764705882,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,254
239,P0424_0003.png,P0424_0003.png,P0424_0003,P0424,5,1336,0.0012741088867187,0.6634628073451603,0.6411764705882353,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,255
240,P0425_0000.png,P0425_0000.png,P0425_0000,P0425,3,200,0.0001907348632812,0.5897907647907649,0.4787878787878787,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,256
241,P0425_0001.png,P0425_0001.png,P0425_0001,P0425,3,239,0.000227928161621,0.6856060606060606,0.5416666666666666,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,257
242,P0434_0000.png,P0434_0000.png,P0434_0000,P0434,30,20521,0.0195703506469726,0.7469019487444715,0.7453021259288573,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,727
243,P0434_0001.png,P0434_0001.png,P0434_0001,P0434,57,40305,0.0384378433227539,0.6784000500269111,0.6797040169133193,0.2953249714937286,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,728
244,P0441_0001.png,P0441_0001.png,P0441_0001,P0441,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,258
245,P0441_0002.png,P0441_0002.png,P0441_0002,P0441,2,469,0.0004472732543945,0.7633771929824562,0.7633771929824562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,259
246,P0441_0003.png,P0441_0003.png,P0441_0003,P0441,4,1046,0.0009975433349609,0.5690166563770129,0.4767719298245614,0.2162849872773536,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,260
247,P0452_0000.png,P0452_0000.png,P0452_0000,P0452,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,261
248,P0452_0001.png,P0452_0001.png,P0452_0001,P0452,3,941,0.0008974075317382,0.731442143612529,0.7256410256410256,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,262
249,P0455_0000.png,P0455_0000.png,P0455_0000,P0455,19,13911,0.0132665634155273,0.4014544407533073,0.4046511627906977,0.0570635410240592,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,265
250,P0455_0001.png,P0455_0001.png,P0455_0001,P0455,15,11924,0.0113716125488281,0.441881883801204,0.4333958724202627,0.0297785696105879,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,266
251,P0459_0000.png,P0459_0000.png,P0459_0000,P0459,24,14639,0.013960838317871,0.419897095740571,0.3989275017618041,0.2498972461981093,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,752
252,P0469_0000.png,P0469_0000.png,P0469_0000,P0469,1,678,0.0006465911865234,0.4913043478260869,0.4913043478260869,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,765
253,P0484_0000.png,P0484_0000.png,P0484_0000,P0484,11,7812,0.0074501037597656,0.7383586873639941,0.7029914529914529,0.0270946227594831,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,303
254,P0499_0000.png,P0499_0000.png,P0499_0000,P0499,2,1240,0.0011825561523437,0.4238493500958875,0.4238493500958875,0.0124567474048442,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,788
255,P0499_0001.png,P0499_0001.png,P0499_0001,P0499,4,2644,0.0025215148925781,0.4239605659617561,0.4174213367426663,0.0124567474048442,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,789
256,P0499_0002.png,P0499_0002.png,P0499_0002,P0499,3,1956,0.0018653869628906,0.4123639020393206,0.4203778677462888,0.0124567474048442,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,790
257,P0499_0003.png,P0499_0003.png,P0499_0003,P0499,5,3365,0.003209114074707,0.417497768804148,0.4095816464237516,0.0124567474048442,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,791
258,P0518_0000.png,P0518_0000.png,P0518_0000,P0518,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,800
259,P0520_0001.png,P0520_0001.png,P0520_0001,P0520,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,275
260,P0520_0003.png,P0520_0003.png,P0520_0003,P0520,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,276
261,P0524_0000.png,P0524_0000.png,P0524_0000,P0524,1,307,0.0002927780151367,0.7415458937198067,0.7415458937198067,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,802
262,P0524_0001.png,P0524_0001.png,P0524_0001,P0524,1,301,0.0002870559692382,0.7270531400966184,0.7270531400966184,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,803
263,P0524_0002.png,P0524_0002.png,P0524_0002,P0524,1,310,0.0002956390380859,0.748792270531401,0.748792270531401,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,804
264,P0524_0003.png,P0524_0003.png,P0524_0003,P0524,1,305,0.0002908706665039,0.7367149758454107,0.7367149758454107,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,805
265,P0527_0000.png,P0527_0000.png,P0527_0000,P0527,4,913,0.0008707046508789,0.8344610746396461,0.81745337995338,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,278
266,P0527_0001.png,P0527_0001.png,P0527_0001,P0527,4,898,0.0008563995361328,0.8208199538556682,0.8235455021169307,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,279
267,P0533_0000.png,P0533_0000.png,P0533_0000,P0533,3,796,0.0007591247558593,0.694673582351601,0.7005347593582888,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,810
268,P0533_0001.png,P0533_0001.png,P0533_0001,P0533,3,797,0.0007600784301757,0.6957524828113063,0.7085561497326203,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,811
269,P0533_0002.png,P0533_0002.png,P0533_0002,P0533,2,477,0.0004549026489257,0.658235294117647,0.658235294117647,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,812
270,P0533_0003.png,P0533_0003.png,P0533_0003,P0533,2,484,0.0004615783691406,0.668051948051948,0.668051948051948,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,813
271,P0543_0000.png,P0543_0000.png,P0543_0000,P0543,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,821
272,P0551_0003.png,P0551_0003.png,P0551_0003,P0551,1,887,0.0008459091186523,0.7113071371291099,0.7113071371291099,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,825
273,P0564_0000.png,P0564_0000.png,P0564_0000,P0564,3,716,0.0006828308105468,0.501555366336068,0.5536842105263158,0.0758693361433087,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,830
274,P0564_0001.png,P0564_0001.png,P0564_0001,P0564,3,717,0.0006837844848632,0.5029927918085813,0.5578947368421052,0.0758693361433087,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,831
275,P0568_0000.png,P0568_0000.png,P0568_0000,P0568,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,836
276,P0569_0000.png,P0569_0000.png,P0569_0000,P0569,32,30125,0.0287294387817382,0.518251949477741,0.5183314715229609,0.3426183844011142,24,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,837
277,P0580_0000.png,P0580_0000.png,P0580_0000,P0580,22,15261,0.0145540237426757,0.5507712794496054,0.5442737922975077,0.2849109653233365,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,290
278,P0586_0000.png,P0586_0000.png,P0586_0000,P0586,4,1127,0.0010747909545898,0.6768543026976931,0.6702256944444445,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,845
279,P0586_0001.png,P0586_0001.png,P0586_0001,P0586,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,846
280,P0597_0001.png,P0597_0001.png,P0597_0001,P0597,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,854
281,P0597_0002.png,P0597_0002.png,P0597_0002,P0597,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,855
282,P0604_0000.png,P0604_0000.png,P0604_0000,P0604,21,6170,0.0058841705322265,0.635603679922365,0.62,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,322
283,P0604_0001.png,P0604_0001.png,P0604_0001,P0604,18,5479,0.0052251815795898,0.6390624989649926,0.6549966577540107,0.0195035460992907,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,323
284,P0611_0000.png,P0611_0000.png,P0611_0000,P0611,11,2575,0.002455711364746,0.6569399309815019,0.6161616161616161,0.233587786259542,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,292
285,P0611_0001.png,P0611_0001.png,P0611_0001,P0611,3,716,0.0006828308105468,0.6580823199975248,0.5756578947368421,0.233587786259542,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,293
286,P0612_0000.png,P0612_0000.png,P0612_0000,P0612,17,12649,0.0120630264282226,0.5446053122708415,0.5635162601626016,0.2007759456838021,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,294
287,P0612_0001.png,P0612_0001.png,P0612_0001,P0612,18,13803,0.0131635665893554,0.5413168314573785,0.5344372952212413,0.2007759456838021,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,295
288,P0623_0000.png,P0623_0000.png,P0623_0000,P0623,40,34764,0.0331535339355468,0.5956829899835623,0.5765224358974359,0.2554530201342282,31,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,299
289,P0623_0001.png,P0623_0001.png,P0623_0001,P0623,32,27453,0.0261812210083007,0.600070095102799,0.5835822553569665,0.2554530201342282,26,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,300
290,P0623_0002.png,P0623_0002.png,P0623_0002,P0623,39,33615,0.032057762145996,0.5740293969264526,0.5548611111111111,0.2554530201342282,31,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,301
291,P0623_0003.png,P0623_0003.png,P0623_0003,P0623,31,26635,0.0254011154174804,0.5818189153975737,0.5678549093183239,0.2554530201342282,26,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,302
292,P0631_0000.png,P0631_0000.png,P0631_0000,P0631,1,536,0.0005111694335937,0.6916129032258065,0.6916129032258065,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,306
293,P0631_0001.png,P0631_0001.png,P0631_0001,P0631,7,4348,0.0041465759277343,0.5645046056068869,0.5957142857142858,0.140819144040497,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,307
294,P0631_0002.png,P0631_0002.png,P0631_0002,P0631,9,6125,0.0058412551879882,0.6341261165379893,0.6021428571428571,0.140819144040497,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,308
295,P0631_0003.png,P0631_0003.png,P0631_0003,P0631,13,11783,0.0112371444702148,0.5837399183856844,0.5846913580246914,0.1891491254076489,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,309
296,P0631_0004.png,P0631_0004.png,P0631_0004,P0631,7,4299,0.0040998458862304,0.5542161858690352,0.5840909090909091,0.140819144040497,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,310
297,P0631_0005.png,P0631_0005.png,P0631_0005,P0631,9,6061,0.0057802200317382,0.6290187239197138,0.6088709677419355,0.140819144040497,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,311
298,P0654_0000.png,P0654_0000.png,P0654_0000,P0654,3,2806,0.0026760101318359,0.9043503510557772,0.9545454545454546,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,316
299,P0654_0001.png,P0654_0001.png,P0654_0001,P0654,3,2843,0.0027112960815429,0.916488528697831,0.9694444444444444,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,317
300,P0654_0002.png,P0654_0002.png,P0654_0002,P0654,3,2815,0.0026845932006835,0.9074439485292198,0.950925925925926,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,318
301,P0654_0003.png,P0654_0003.png,P0654_0003,P0654,3,2801,0.0026712417602539,0.9028958839036356,0.949074074074074,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,319
302,P0659_0001.png,P0659_0001.png,P0659_0001,P0659,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,320
303,P0660_0000.png,P0660_0000.png,P0660_0000,P0660,8,4949,0.0047197341918945,0.483509830847053,0.4967157560036817,0.2026593305823017,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,893
304,P0660_0001.png,P0660_0001.png,P0660_0001,P0660,7,4523,0.0043134689331054,0.476660394907673,0.5023847376788553,0.2026593305823017,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,894
305,P0666_0000.png,P0666_0000.png,P0666_0000,P0666,8,4968,0.0047378540039062,0.5359617763387375,0.5230294632868162,0.1612903225806451,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,901
306,P0684_0000.png,P0684_0000.png,P0684_0000,P0684,3,2251,0.0021467208862304,0.5343214013181176,0.5677830940988836,0.1288445552784705,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,910
307,P0685_0001.png,P0685_0001.png,P0685_0001,P0685,37,10949,0.010441780090332,0.6663094075662004,0.5868421052631579,0.3278236914600551,33,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,321
308,P0685_0002.png,P0685_0002.png,P0685_0002,P0685,51,14520,0.0138473510742187,0.6673994249789426,0.5714285714285714,0.3278236914600551,46,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,322
309,P0685_0003.png,P0685_0003.png,P0685_0003,P0685,52,11600,0.0110626220703125,0.5969241575721207,0.5508893280632412,0.3469387755102041,72,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,323
310,P0685_0004.png,P0685_0004.png,P0685_0004,P0685,296,67420,0.0642967224121093,0.5449137762599751,0.5274049073456188,0.3469387755102041,313,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,324
311,P0685_0005.png,P0685_0005.png,P0685_0005,P0685,311,69756,0.0665245056152343,0.5362818014241398,0.5205882352941177,0.3469387755102041,327,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,325
312,P0700_0000.png,P0700_0000.png,P0700_0000,P0700,85,15782,0.0150508880615234,0.807479747191272,0.8282828282828283,0.320109439124487,35,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,918
313,P0700_0001.png,P0700_0001.png,P0700_0001,P0700,18,4193,0.0039987564086914,0.9171370296540357,0.9262090211578702,0.1872909698996655,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,919
314,P0700_0002.png,P0700_0002.png,P0700_0002,P0700,65,11447,0.0109167098999023,0.8285381344886018,0.8174603174603174,0.1220825852782764,18,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,920
315,P0706_0000.png,P0706_0000.png,P0706_0000,P0706,81,19445,0.0185441970825195,0.6919446060798246,0.6674641148325359,0.3147113594040968,41,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,341
316,P0706_0001.png,P0706_0001.png,P0706_0001,P0706,84,19358,0.0184612274169921,0.686588938868038,0.6624766573295985,0.3147113594040968,53,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,342
317,P0706_0002.png,P0706_0002.png,P0706_0002,P0706,90,22032,0.0210113525390625,0.6892213842099774,0.6735705741626794,0.3147113594040968,46,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,343
318,P0706_0003.png,P0706_0003.png,P0706_0003,P0706,93,22190,0.0211620330810546,0.6906454897782424,0.691358024691358,0.3147113594040968,58,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,344
319,P0707_0000.png,P0707_0000.png,P0707_0000,P0707,13,3137,0.0029916763305664,0.7071069427833312,0.6583333333333333,0.2268041237113402,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,921
320,P0707_0001.png,P0707_0001.png,P0707_0001,P0707,11,2577,0.0024576187133789,0.6910504608102385,0.625,0.2268041237113402,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,922
321,P0707_0002.png,P0707_0002.png,P0707_0002,P0707,8,2045,0.0019502639770507,0.6923816709033428,0.6320533769063181,0.0193905817174515,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,923
322,P0707_0003.png,P0707_0003.png,P0707_0003,P0707,6,1509,0.001439094543457,0.6759465334685754,0.5897454233409611,0.0193905817174515,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,924
323,P0711_0000.png,P0711_0000.png,P0711_0000,P0711,1,754,0.0007190704345703,0.3414855072463768,0.3414855072463768,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,925
324,P0729_0000.png,P0729_0000.png,P0729_0000,P0729,5,3310,0.0031566619873046,0.5399416193837447,0.5483870967741935,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,357
325,P0729_0001.png,P0729_0001.png,P0729_0001,P0729,1,1093,0.001042366027832,0.6697303921568627,0.6697303921568627,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,358
326,P0734_0000.png,P0734_0000.png,P0734_0000,P0734,12,9921,0.0094614028930664,0.5314837250864871,0.4835093042845656,0.2820929476763081,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,949
327,P0734_0001.png,P0734_0001.png,P0734_0001,P0734,16,13147,0.0125379562377929,0.5637251768934108,0.5562417158005393,0.2101449275362318,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,950
328,P0734_0002.png,P0734_0002.png,P0734_0002,P0734,7,5335,0.0050878524780273,0.859983785108887,0.9012820512820512,0.0240592227020357,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,951
329,P0734_0004.png,P0734_0004.png,P0734_0004,P0734,10,7361,0.0070199966430664,0.7429283688812555,0.6522175317907025,0.0240592227020357,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,952
330,P0734_0005.png,P0734_0005.png,P0734_0005,P0734,2,1897,0.0018091201782226,0.7363815886220877,0.7363815886220877,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,953
331,P0744_0000.png,P0744_0000.png,P0744_0000,P0744,9,8175,0.007796287536621,0.5657101530987831,0.5581275720164609,0.0367218987908643,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,962
332,P0744_0001.png,P0744_0001.png,P0744_0001,P0744,11,9750,0.0092983245849609,0.5554698893919804,0.549652118912081,0.0367218987908643,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,963
