image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
129,P1397_0016.png,P1397.png,P1397,7168,1024,1024,4,470,0.0004482269287109375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1568
130,P1397_0017.png,P1397.png,P1397,7350,1024,1024,4,470,0.0004482269287109375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1569
131,P1397_0019.png,P1397.png,P1397,1024,2048,1024,1,202,0.0001926422119140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1571
132,P1397_0020.png,P1397.png,P1397,2048,2048,1024,2,628,0.000598907470703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1572
133,P1397_0026.png,P1397.png,P1397,7350,2048,1024,3,588,0.000560760498046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1578
134,P1397_0028.png,P1397.png,P1397,1024,2442,1024,1,202,0.0001926422119140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1580
135,P1397_0029.png,P1397.png,P1397,2048,2442,1024,2,628,0.000598907470703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1581
136,P1397_0032.png,P1397.png,P1397,5120,2442,1024,2,174,0.0001659393310546875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1584
137,P1397_0034.png,P1397.png,P1397,7168,2442,1024,1,259,0.00024700164794921875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1586
138,P1397_0035.png,P1397.png,P1397,7350,2442,1024,1,259,0.00024700164794921875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1587
139,P1455_0000.png,P1455.png,P1455,0,0,1024,5,3009,0.0028696060180664062,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4233
140,P1455_0001.png,P1455.png,P1455,1024,0,1024,16,8565,0.008168220520019531,0.00903225806451613,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4234
141,P1455_0002.png,P1455.png,P1455,2048,0,1024,11,6013,0.005734443664550781,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4235
142,P1455_0003.png,P1455.png,P1455,3072,0,1024,11,4686,0.0044689178466796875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4236
143,P1455_0005.png,P1455.png,P1455,4756,0,1024,16,8411,0.008021354675292969,0.046511627906976744,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4238
144,P1455_0006.png,P1455.png,P1455,0,1024,1024,32,16358,0.015600204467773438,0.10778443113772455,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4239
145,P1455_0009.png,P1455.png,P1455,3072,1024,1024,14,7652,0.007297515869140625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4242
146,P1455_0010.png,P1455.png,P1455,4096,1024,1024,13,8075,0.007700920104980469,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4243
147,P1455_0011.png,P1455.png,P1455,4756,1024,1024,13,8318,0.007932662963867188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4244
148,P1455_0013.png,P1455.png,P1455,1024,2048,1024,16,8970,0.008554458618164062,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4246
149,P1455_0014.png,P1455.png,P1455,2048,2048,1024,16,9568,0.009124755859375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4247
150,P1455_0015.png,P1455.png,P1455,3072,2048,1024,24,12236,0.011669158935546875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4248
151,P1455_0018.png,P1455.png,P1455,0,3072,1024,5,3235,0.0030851364135742188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4251
152,P1455_0019.png,P1455.png,P1455,1024,3072,1024,22,13111,0.012503623962402344,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4252
153,P1455_0020.png,P1455.png,P1455,2048,3072,1024,18,10612,0.010120391845703125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4253
154,P1455_0021.png,P1455.png,P1455,3072,3072,1024,23,13379,0.012759208679199219,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4254
155,P1455_0022.png,P1455.png,P1455,4096,3072,1024,14,8656,0.0082550048828125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4255
156,P1455_0023.png,P1455.png,P1455,4756,3072,1024,29,16396,0.015636444091796875,0.08941877794336811,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4256
157,P1455_0025.png,P1455.png,P1455,1024,4096,1024,9,4897,0.004670143127441406,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4258
158,P1455_0026.png,P1455.png,P1455,2048,4096,1024,14,7331,0.006991386413574219,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4259
159,P1455_0028.png,P1455.png,P1455,4096,4096,1024,18,9437,0.008999824523925781,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4261
160,P1455_0029.png,P1455.png,P1455,4756,4096,1024,8,5075,0.004839897155761719,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4262
161,P1455_0031.png,P1455.png,P1455,1024,4604,1024,10,6126,0.0058422088623046875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4264
162,P1455_0032.png,P1455.png,P1455,2048,4604,1024,13,7520,0.007171630859375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4265
163,P1455_0033.png,P1455.png,P1455,3072,4604,1024,14,7555,0.007205009460449219,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4266
164,P1455_0034.png,P1455.png,P1455,4096,4604,1024,11,5030,0.0047969818115234375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4267
165,P1455_0035.png,P1455.png,P1455,4756,4604,1024,11,7229,0.006894111633300781,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4268
166,P1459_0001.png,P1459.png,P1459,1024,0,1024,19,1184,0.001129150390625,0.022727272727272728,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4320
167,P1459_0002.png,P1459.png,P1459,2048,0,1024,8,482,0.0004596710205078125,0.28378378378378377,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4321
168,P1459_0004.png,P1459.png,P1459,4096,0,1024,4,192,0.00018310546875,0.16393442622950818,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4323
169,P1459_0007.png,P1459.png,P1459,1024,1024,1024,2,148,0.000141143798828125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4326
170,P1459_0009.png,P1459.png,P1459,3072,1024,1024,38,2251,0.0021467208862304688,0.04580152671755725,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4328
171,P1459_0010.png,P1459.png,P1459,4096,1024,1024,14,811,0.0007734298706054688,0.05741626794258373,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4329
172,P1459_0012.png,P1459.png,P1459,0,2048,1024,3,155,0.00014781951904296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4331
173,P1459_0013.png,P1459.png,P1459,1024,2048,1024,12,709,0.0006761550903320312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4332
174,P1459_0014.png,P1459.png,P1459,2048,2048,1024,1,72,6.866455078125e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4333
175,P1459_0015.png,P1459.png,P1459,3072,2048,1024,8,426,0.0004062652587890625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4334
176,P1459_0020.png,P1459.png,P1459,2048,3072,1024,5,330,0.0003147125244140625,0.13513513513513514,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4339
177,P1459_0022.png,P1459.png,P1459,4096,3072,1024,5,380,0.000362396240234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4341
178,P1459_0023.png,P1459.png,P1459,4439,3072,1024,5,380,0.000362396240234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4342
179,P1459_0026.png,P1459.png,P1459,2048,3406,1024,7,421,0.00040149688720703125,0.13513513513513514,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4345
180,P1459_0029.png,P1459.png,P1459,4439,3406,1024,8,622,0.0005931854248046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,4348
181,P1466_0000.png,P1466.png,P1466,0,0,1024,19,10904,0.01039886474609375,0.050266114725014785,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1054
182,P1466_0001.png,P1466.png,P1466,1024,0,1024,17,9881,0.009423255920410156,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1055
183,P1466_0002.png,P1466.png,P1466,2048,0,1024,14,8501,0.008107185363769531,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1056
184,P1466_0003.png,P1466.png,P1466,3072,0,1024,19,11153,0.010636329650878906,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1057
185,P1466_0004.png,P1466.png,P1466,4096,0,1024,12,6355,0.006060600280761719,0.15440041173443128,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1058
186,P1466_0006.png,P1466.png,P1466,5303,0,1024,75,42735,0.040755271911621094,0.25404312668463613,57,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1060
187,P1466_0007.png,P1466.png,P1466,0,1024,1024,16,9421,0.008984565734863281,0.13876651982378854,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1061
188,P1466_0008.png,P1466.png,P1466,1024,1024,1024,7,3664,0.0034942626953125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1062
189,P1466_0009.png,P1466.png,P1466,2048,1024,1024,22,14166,0.013509750366210938,0.07942973523421588,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1063
190,P1466_0011.png,P1466.png,P1466,4096,1024,1024,30,16955,0.01616954803466797,0.14559386973180077,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1065
191,P1466_0014.png,P1466.png,P1466,0,2048,1024,5,2776,0.00264739990234375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1068
192,P1466_0015.png,P1466.png,P1466,1024,2048,1024,1,36,3.4332275390625e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1069
193,P1466_0017.png,P1466.png,P1466,3072,2048,1024,17,10009,0.009545326232910156,0.015065913370998116,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1071
194,P1466_0020.png,P1466.png,P1466,5303,2048,1024,15,7543,0.007193565368652344,0.09599561162918267,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1074
195,P1466_0023.png,P1466.png,P1466,2048,3072,1024,26,13134,0.012525558471679688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1077
196,P1466_0025.png,P1466.png,P1466,4096,3072,1024,13,8271,0.007887840270996094,0.15219976218787157,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1079
197,P1466_0026.png,P1466.png,P1466,5120,3072,1024,8,4703,0.004485130310058594,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1080
198,P1466_0027.png,P1466.png,P1466,5303,3072,1024,7,4507,0.004298210144042969,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1081
199,P1466_0029.png,P1466.png,P1466,1024,4096,1024,4,1757,0.0016756057739257812,0.08551724137931034,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1083
200,P1466_0030.png,P1466.png,P1466,2048,4096,1024,87,51046,0.04868125915527344,0.17726947819871336,19,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1084
201,P1466_0032.png,P1466.png,P1466,4096,4096,1024,4,2478,0.0023632049560546875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1086
202,P1466_0033.png,P1466.png,P1466,5120,4096,1024,1,246,0.0002346038818359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1087
203,P1466_0035.png,P1466.png,P1466,0,4638,1024,4,2481,0.0023660659790039062,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1089
204,P1466_0036.png,P1466.png,P1466,1024,4638,1024,13,8037,0.007664680480957031,0.1986754966887417,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1090
205,P1466_0037.png,P1466.png,P1466,2048,4638,1024,65,38266,0.03649330139160156,0.2,13,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1091
206,P1466_0039.png,P1466.png,P1466,4096,4638,1024,4,2478,0.0023632049560546875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1093
207,P1474_0000.png,P1474.png,P1474,0,0,1024,4,165,0.00015735626220703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1741
208,P1474_0002.png,P1474.png,P1474,2048,0,1024,9,699,0.0006666183471679688,0.0547945205479452,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1743
209,P1474_0005.png,P1474.png,P1474,2048,1024,1024,12,764,0.000728607177734375,0.08450704225352113,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1746
210,P1474_0011.png,P1474.png,P1474,2048,3072,1024,9,545,0.0005197525024414062,0.18518518518518517,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1752
211,P1474_0012.png,P1474.png,P1474,0,4096,1024,1,94,8.96453857421875e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1753
212,P1474_0014.png,P1474.png,P1474,2048,4096,1024,2,131,0.00012493133544921875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1755
213,P1474_0015.png,P1474.png,P1474,0,5120,1024,17,804,0.000766754150390625,0.2191780821917808,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1756
214,P1474_0017.png,P1474.png,P1474,2048,5120,1024,13,738,0.0007038116455078125,0.14754098360655737,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1758
215,P1474_0018.png,P1474.png,P1474,0,5376,1024,17,804,0.000766754150390625,0.2191780821917808,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1759
216,P1474_0020.png,P1474.png,P1474,2048,5376,1024,11,601,0.0005731582641601562,0.14754098360655737,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1761
217,P1509_0005.png,P1509.png,P1509,0,1024,1024,2,1549,0.0014772415161132812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1162
218,P1509_0006.png,P1509.png,P1509,1024,1024,1024,1,970,0.0009250640869140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1163
219,P1509_0011.png,P1509.png,P1509,1024,2048,1024,5,3841,0.0036630630493164062,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1168
220,P1509_0012.png,P1509.png,P1509,2048,2048,1024,17,9095,0.008673667907714844,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1169
221,P1509_0013.png,P1509.png,P1509,3072,2048,1024,8,4423,0.004218101501464844,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1170
222,P1509_0016.png,P1509.png,P1509,1024,2052,1024,5,3841,0.0036630630493164062,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1173
223,P1509_0017.png,P1509.png,P1509,2048,2052,1024,17,9095,0.008673667907714844,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1174
224,P1509_0018.png,P1509.png,P1509,3072,2052,1024,8,4423,0.004218101501464844,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1175
225,P1791_0002.png,P1791.png,P1791,2048,0,1024,32,20300,0.019359588623046875,0.01910828025477707,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1511
226,P1791_0003.png,P1791.png,P1791,3072,0,1024,28,17779,0.01695537567138672,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1512
227,P1791_0004.png,P1791.png,P1791,3893,0,1024,31,19148,0.018260955810546875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1513
228,P1791_0005.png,P1791.png,P1791,0,1024,1024,11,7569,0.007218360900878906,0.1511627906976744,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1514
229,P1791_0007.png,P1791.png,P1791,2048,1024,1024,150,95991,0.09154415130615234,0.1156558533145275,59,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1516
230,P1791_0008.png,P1791.png,P1791,3072,1024,1024,12,7089,0.006760597229003906,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1517
231,P1791_0010.png,P1791.png,P1791,0,2048,1024,5,2813,0.0026826858520507812,0.0669350780070458,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1519
232,P1791_0015.png,P1791.png,P1791,0,3072,1024,19,11627,0.011088371276855469,0.25314070351758794,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1524
233,P1791_0018.png,P1791.png,P1791,3072,3072,1024,5,2613,0.0024919509887695312,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1527
234,P1791_0020.png,P1791.png,P1791,0,3774,1024,28,19006,0.018125534057617188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1529
235,P1791_0021.png,P1791.png,P1791,1024,3774,1024,18,14298,0.013635635375976562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1530
236,P1791_0023.png,P1791.png,P1791,3072,3774,1024,12,8483,0.008090019226074219,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1532
237,P1854_0000.png,P1854.png,P1854,0,0,1024,24,6269,0.005978584289550781,0.038461538461538464,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2768
238,P1854_0001.png,P1854.png,P1854,1024,0,1024,7,1924,0.001834869384765625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2769
239,P1854_0003.png,P1854.png,P1854,3072,0,1024,4,1587,0.0015134811401367188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2771
240,P1854_0004.png,P1854.png,P1854,4096,0,1024,4,1017,0.0009698867797851562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2772
241,P1854_0008.png,P1854.png,P1854,8192,0,1024,3,816,0.0007781982421875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2776
242,P1854_0009.png,P1854.png,P1854,9216,0,1024,22,4878,0.0046520233154296875,0.059900166389351084,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2777
243,P1854_0010.png,P1854.png,P1854,10240,0,1024,3,661,0.0006303787231445312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2778
244,P1854_0012.png,P1854.png,P1854,12288,0,1024,23,5639,0.005377769470214844,0.2750352609308886,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2780
245,P1854_0013.png,P1854.png,P1854,12359,0,1024,22,5640,0.00537872314453125,0.2750352609308886,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2781
246,P1854_0014.png,P1854.png,P1854,0,1024,1024,155,43731,0.04170513153076172,0.14730878186968838,34,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2782
247,P1854_0015.png,P1854.png,P1854,1024,1024,1024,9,2441,0.0023279190063476562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2783
248,P1854_0016.png,P1854.png,P1854,2048,1024,1024,4,723,0.0006895065307617188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2784
249,P1854_0017.png,P1854.png,P1854,3072,1024,1024,9,2181,0.0020799636840820312,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2785
250,P1854_0018.png,P1854.png,P1854,4096,1024,1024,10,3012,0.002872467041015625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2786
251,P1854_0020.png,P1854.png,P1854,6144,1024,1024,13,3524,0.003360748291015625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2788
252,P1854_0021.png,P1854.png,P1854,7168,1024,1024,3,1088,0.00103759765625,0.17126546146527116,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2789
253,P1854_0024.png,P1854.png,P1854,10240,1024,1024,11,4016,0.0038299560546875,0.06491063029162747,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2792
254,P1854_0027.png,P1854.png,P1854,12359,1024,1024,399,118216,0.11273956298828125,0.32096069868995636,529,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2795
255,P1854_0028.png,P1854.png,P1854,0,2048,1024,165,46124,0.043987274169921875,0.10474860335195531,46,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2796
256,P1854_0029.png,P1854.png,P1854,1024,2048,1024,12,2983,0.0028448104858398438,0.12877939529675253,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2797
257,P1854_0030.png,P1854.png,P1854,2048,2048,1024,11,2023,0.0019292831420898438,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2798
