image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
129,P1174_0021.png,P1174.png,P1174,3072,3072,1024,10,36592,0.0348968505859375,0.059285213735108616,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,666
130,P1174_0022.png,P1174.png,P1174,4096,3072,1024,13,39589,0.03775501251220703,0.07271274470635238,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,667
131,P1174_0023.png,P1174.png,P1174,4958,3072,1024,2,991,0.0009450912475585938,0.004828585224529213,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,668
132,P1174_0027.png,P1174.png,P1174,3072,4096,1024,6,15334,0.014623641967773438,0.09554831704668838,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,672
133,P1174_0028.png,P1174.png,P1174,4096,4096,1024,20,50407,0.048071861267089844,0.039538714991762765,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,673
134,P1174_0029.png,P1174.png,P1174,4958,4096,1024,10,28049,0.026749610900878906,0.008516910981901564,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,674
135,P1174_0034.png,P1174.png,P1174,4096,4994,1024,3,6818,0.0065021514892578125,0.012553683515031383,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,679
136,P1179_0002.png,P1179.png,P1179,2048,0,1024,1,3900,0.003719329833984375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,865
137,P1179_0008.png,P1179.png,P1179,1024,1024,1024,11,10909,0.010403633117675781,0.021300766827605795,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,871
138,P1179_0009.png,P1179.png,P1179,2048,1024,1024,6,3845,0.0036668777465820312,0.16666666666666666,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,872
139,P1179_0015.png,P1179.png,P1179,1024,2048,1024,50,26517,0.02528858184814453,0.1331923890063425,24,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,878
140,P1179_0016.png,P1179.png,P1179,2048,2048,1024,6,3769,0.0035943984985351562,0.11810193321616871,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,879
141,P1179_0025.png,P1179.png,P1179,4096,3072,1024,17,11748,0.011203765869140625,0.13944586219467736,12,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,888
142,P1179_0026.png,P1179.png,P1179,5120,3072,1024,8,11670,0.011129379272460938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,889
143,P1179_0027.png,P1179.png,P1179,5611,3072,1024,2,7492,0.007144927978515625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,890
144,P1179_0029.png,P1179.png,P1179,1024,4096,1024,2,4738,0.0045185089111328125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,892
145,P1179_0031.png,P1179.png,P1179,3072,4096,1024,2,3211,0.0030622482299804688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,894
146,P1179_0032.png,P1179.png,P1179,4096,4096,1024,1,5804,0.005535125732421875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,895
147,P1179_0039.png,P1179.png,P1179,4096,5120,1024,3,19450,0.018548965454101562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,902
148,P1179_0046.png,P1179.png,P1179,4096,5484,1024,2,17761,0.016938209533691406,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,909
149,P1384_0007.png,P1384.png,P1384,1024,1024,1024,53,9053,0.008633613586425781,0.012048192771084338,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1475
150,P1384_0008.png,P1384.png,P1384,2048,1024,1024,16,2140,0.002040863037109375,0.01791044776119403,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1476
151,P1384_0013.png,P1384.png,P1384,1024,2048,1024,38,7298,0.0069599151611328125,0.15112540192926044,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1481
152,P1384_0014.png,P1384.png,P1384,2048,2048,1024,59,10246,0.009771347045898438,0.128,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1482
153,P1390_0000.png,P1390.png,P1390,0,0,1024,5,37623,0.035880088806152344,0.036943744752308987,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1524
154,P1390_0001.png,P1390.png,P1390,1024,0,1024,8,42181,0.04022693634033203,0.09590672600764746,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1525
155,P1390_0002.png,P1390.png,P1390,2048,0,1024,34,107958,0.10295677185058594,0.0811601742862717,32,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1526
156,P1390_0003.png,P1390.png,P1390,3072,0,1024,18,67890,0.06474494934082031,0.07822423058133854,12,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1527
157,P1390_0004.png,P1390.png,P1390,4096,0,1024,16,66237,0.06316852569580078,0.06893819334389857,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1528
158,P1390_0005.png,P1390.png,P1390,5120,0,1024,14,69405,0.06618976593017578,0.05467212346527539,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1529
159,P1390_0006.png,P1390.png,P1390,5289,0,1024,11,53388,0.050914764404296875,0.05937794533459001,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1530
160,P1390_0008.png,P1390.png,P1390,1024,1024,1024,8,34496,0.03289794921875,0.083223249669749,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1532
161,P1390_0010.png,P1390.png,P1390,3072,1024,1024,24,91787,0.08753490447998047,0.10401188707280833,16,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1534
162,P1390_0011.png,P1390.png,P1390,4096,1024,1024,20,84447,0.0805349349975586,0.11475338089194276,14,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1535
163,P1390_0012.png,P1390.png,P1390,5120,1024,1024,25,110520,0.10540008544921875,0.05860829794184907,18,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1536
164,P1390_0013.png,P1390.png,P1390,5289,1024,1024,20,84478,0.08056449890136719,0.061336530573610146,14,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1537
165,P1390_0014.png,P1390.png,P1390,0,2048,1024,9,38954,0.03714942932128906,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1538
166,P1390_0015.png,P1390.png,P1390,1024,2048,1024,10,31049,0.029610633850097656,0.06433184302036761,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1539
167,P1390_0016.png,P1390.png,P1390,2048,2048,1024,36,114420,0.10911941528320312,0.07684630738522955,16,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1540
168,P1390_0017.png,P1390.png,P1390,3072,2048,1024,20,51051,0.04868602752685547,0.0791928333949021,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1541
169,P1390_0018.png,P1390.png,P1390,4096,2048,1024,20,50108,0.047786712646484375,0.09396286274143884,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1542
170,P1390_0019.png,P1390.png,P1390,5120,2048,1024,28,114140,0.10885238647460938,0.10118918918918919,25,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1543
171,P1390_0020.png,P1390.png,P1390,5289,2048,1024,23,90292,0.08610916137695312,0.08877705083039758,20,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1544
172,P1390_0021.png,P1390.png,P1390,0,2074,1024,9,38954,0.03714942932128906,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1545
173,P1390_0022.png,P1390.png,P1390,1024,2074,1024,10,31049,0.029610633850097656,0.06547017189079879,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1546
174,P1390_0023.png,P1390.png,P1390,2048,2074,1024,36,114368,0.10906982421875,0.07897125567322238,16,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1547
175,P1390_0024.png,P1390.png,P1390,3072,2074,1024,20,51051,0.04868602752685547,0.0791928333949021,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1548
176,P1390_0025.png,P1390.png,P1390,4096,2074,1024,20,48907,0.04664134979248047,0.11070881492828297,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1549
177,P1390_0027.png,P1390.png,P1390,5289,2074,1024,22,83254,0.07939720153808594,0.11154673074490958,19,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1551
178,P1391_0000.png,P1391.png,P1391,0,0,1024,11,39226,0.03740882873535156,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3500
179,P1391_0001.png,P1391.png,P1391,1024,0,1024,15,52680,0.05023956298828125,0.007168458781362007,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3501
180,P1391_0002.png,P1391.png,P1391,2048,0,1024,28,74317,0.07087421417236328,0.011354252683732453,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3502
181,P1391_0003.png,P1391.png,P1391,3072,0,1024,17,33972,0.032398223876953125,0.008120974516942034,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3503
182,P1391_0004.png,P1391.png,P1391,4096,0,1024,11,36947,0.03523540496826172,0.05614704700683005,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3504
183,P1391_0005.png,P1391.png,P1391,5120,0,1024,20,97238,0.09273338317871094,0.05498090166448267,18,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3505
184,P1391_0006.png,P1391.png,P1391,5489,0,1024,11,50962,0.04860115051269531,0.05513747112733775,9,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3506
185,P1391_0008.png,P1391.png,P1391,1024,1024,1024,8,30916,0.029483795166015625,0.10744519209897982,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3508
186,P1391_0009.png,P1391.png,P1391,2048,1024,1024,20,82178,0.07837104797363281,0.08737687803549544,10,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3509
187,P1391_0010.png,P1391.png,P1391,3072,1024,1024,8,29840,0.0284576416015625,0.08786961583236322,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3510
188,P1391_0011.png,P1391.png,P1391,4096,1024,1024,10,38123,0.03635692596435547,0.06309000841200112,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3511
189,P1391_0012.png,P1391.png,P1391,5120,1024,1024,25,102622,0.09786796569824219,0.05592379175965093,18,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3512
190,P1391_0013.png,P1391.png,P1391,5489,1024,1024,13,50238,0.04791069030761719,0.06810958074769184,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3513
191,P1391_0014.png,P1391.png,P1391,0,2048,1024,1,6601,0.006295204162597656,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3514
192,P1391_0016.png,P1391.png,P1391,2048,2048,1024,6,12353,0.011780738830566406,0.029649595687331536,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3516
193,P1391_0017.png,P1391.png,P1391,3072,2048,1024,11,9547,0.009104728698730469,0.08703023452952811,7,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3517
194,P1391_0018.png,P1391.png,P1391,4096,2048,1024,60,67825,0.0646829605102539,0.09996924023377422,47,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3518
195,P1391_0020.png,P1391.png,P1391,5489,2048,1024,6,26099,0.02488994598388672,0.06631016042780749,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3520
196,P1391_0026.png,P1391.png,P1391,5120,2916,1024,3,8073,0.007699012756347656,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3526
197,P1391_0027.png,P1391.png,P1391,5489,2916,1024,1,5281,0.005036354064941406,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3527
198,P1397_0000.png,P1397.png,P1397,0,0,1024,12,11507,0.010973930358886719,0.21634615384615385,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1552
199,P1397_0001.png,P1397.png,P1397,1024,0,1024,52,78243,0.07461833953857422,0.19001919385796545,37,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1553
200,P1397_0002.png,P1397.png,P1397,2048,0,1024,32,50674,0.04832649230957031,0.15421455938697318,17,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1554
201,P1397_0003.png,P1397.png,P1397,3072,0,1024,12,24058,0.022943496704101562,0.11814203971726692,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1555
202,P1397_0004.png,P1397.png,P1397,4096,0,1024,5,18583,0.017722129821777344,0.0954348992018172,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1556
203,P1397_0005.png,P1397.png,P1397,5120,0,1024,5,20553,0.019600868225097656,0.07726908620370941,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1557
204,P1397_0006.png,P1397.png,P1397,6144,0,1024,5,20297,0.019356727600097656,0.08650519031141868,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1558
205,P1397_0007.png,P1397.png,P1397,7168,0,1024,3,8035,0.007662773132324219,0.012493875551200392,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1559
206,P1397_0008.png,P1397.png,P1397,7350,0,1024,3,7823,0.007460594177246094,0.012493875551200392,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1560
207,P1397_0010.png,P1397.png,P1397,1024,1024,1024,66,161973,0.15446949005126953,0.08869075551384327,48,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1562
208,P1397_0013.png,P1397.png,P1397,4096,1024,1024,24,134527,0.1282949447631836,0.10337972166998012,20,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1565
209,P1397_0014.png,P1397.png,P1397,5120,1024,1024,26,137158,0.13080406188964844,0.09421018392572003,22,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1566
210,P1397_0016.png,P1397.png,P1397,7168,1024,1024,16,75064,0.07158660888671875,0.044016110471806674,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1568
211,P1397_0018.png,P1397.png,P1397,0,2048,1024,20,18380,0.017528533935546875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1570
212,P1397_0019.png,P1397.png,P1397,1024,2048,1024,50,52302,0.04987907409667969,0.032305568338702254,9,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1571
213,P1397_0020.png,P1397.png,P1397,2048,2048,1024,49,63633,0.060685157775878906,0.06297795771479982,13,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1572
214,P1397_0021.png,P1397.png,P1397,3072,2048,1024,19,44179,0.04213237762451172,0.08031527486780406,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1573
215,P1397_0022.png,P1397.png,P1397,4096,2048,1024,18,105829,0.10092639923095703,0.06505068312031732,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1574
216,P1397_0024.png,P1397.png,P1397,6144,2048,1024,24,145184,0.138458251953125,0.08927432725417676,20,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1576
217,P1397_0025.png,P1397.png,P1397,7168,2048,1024,14,67751,0.06461238861083984,0.04574077651149314,9,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1577
218,P1397_0026.png,P1397.png,P1397,7350,2048,1024,14,67143,0.06403255462646484,0.04574077651149314,9,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1578
219,P1397_0028.png,P1397.png,P1397,1024,2442,1024,46,49655,0.047354698181152344,0.032305568338702254,9,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1580
220,P1397_0029.png,P1397.png,P1397,2048,2442,1024,38,46865,0.044693946838378906,0.028553125285988835,9,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1581
221,P1397_0030.png,P1397.png,P1397,3072,2442,1024,12,16344,0.01558685302734375,0.08474978634507645,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1582
222,P1397_0031.png,P1397.png,P1397,4096,2442,1024,12,64585,0.061593055725097656,0.07726840604204077,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1583
223,P1397_0032.png,P1397.png,P1397,5120,2442,1024,15,83027,0.07918071746826172,0.11206188987653459,12,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1584
224,P1397_0033.png,P1397.png,P1397,6144,2442,1024,16,93902,0.08955192565917969,0.09790881042166609,13,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1585
225,P1397_0034.png,P1397.png,P1397,7168,2442,1024,11,48072,0.04584503173828125,0.04153597252946809,9,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1586
226,P1397_0035.png,P1397.png,P1397,7350,2442,1024,11,48072,0.04584503173828125,0.04153597252946809,9,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1587
227,P1398_0001.png,P1398.png,P1398,1024,0,1024,3,30902,0.029470443725585938,0.04603399433427762,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1589
228,P1398_0002.png,P1398.png,P1398,2048,0,1024,3,45478,0.04337120056152344,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1590
229,P1398_0003.png,P1398.png,P1398,3030,0,1024,4,101167,0.0964803695678711,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1591
230,P1398_0004.png,P1398.png,P1398,0,1024,1024,10,107351,0.10237789154052734,0.13250517598343686,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1592
231,P1398_0005.png,P1398.png,P1398,1024,1024,1024,15,73467,0.07006359100341797,0.04997060552616108,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1593
232,P1398_0006.png,P1398.png,P1398,2048,1024,1024,6,196739,0.18762493133544922,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1594
233,P1398_0007.png,P1398.png,P1398,3030,1024,1024,5,182709,0.17424488067626953,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1595
234,P1398_0008.png,P1398.png,P1398,0,2048,1024,12,96569,0.09209537506103516,0.095900439238653,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1596
235,P1398_0009.png,P1398.png,P1398,1024,2048,1024,27,147774,0.1409282684326172,0.06770833333333333,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1597
236,P1398_0010.png,P1398.png,P1398,2048,2048,1024,6,211474,0.2016773223876953,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1598
237,P1398_0011.png,P1398.png,P1398,3030,2048,1024,5,167697,0.1599283218383789,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1599
238,P1398_0012.png,P1398.png,P1398,0,3072,1024,10,101456,0.0967559814453125,0.10433591073700695,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1600
239,P1398_0013.png,P1398.png,P1398,1024,3072,1024,13,88733,0.08462238311767578,0.06933333333333333,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1601
240,P1398_0014.png,P1398.png,P1398,2048,3072,1024,6,216797,0.20675373077392578,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1602
241,P1398_0015.png,P1398.png,P1398,3030,3072,1024,5,147666,0.1408252716064453,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1603
242,P1398_0017.png,P1398.png,P1398,1024,4096,1024,6,47383,0.045187950134277344,0.045542635658914726,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1605
243,P1398_0018.png,P1398.png,P1398,2048,4096,1024,2,96703,0.0922231674194336,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1606
244,P1398_0019.png,P1398.png,P1398,3030,4096,1024,3,112371,0.10716533660888672,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1607
245,P1398_0020.png,P1398.png,P1398,0,5120,1024,5,22629,0.02158069610595703,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1608
246,P1399_0001.png,P1399.png,P1399,1024,0,1024,2,28816,0.0274810791015625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3639
247,P1399_0002.png,P1399.png,P1399,2048,0,1024,23,48180,0.045948028564453125,0.08901363271852446,16,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3640
248,P1399_0003.png,P1399.png,P1399,3072,0,1024,5,22004,0.020984649658203125,0.06540647605924906,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3641
249,P1399_0006.png,P1399.png,P1399,5592,0,1024,8,29210,0.027856826782226562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3644
250,P1399_0009.png,P1399.png,P1399,2048,1024,1024,55,108230,0.10321617126464844,0.0958036421219319,45,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3647
251,P1399_0010.png,P1399.png,P1399,3072,1024,1024,21,58761,0.056038856506347656,0.048454196916551104,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3648
252,P1399_0011.png,P1399.png,P1399,4096,1024,1024,15,68433,0.0652627944946289,0.053013046179333195,9,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3649
253,P1399_0012.png,P1399.png,P1399,5120,1024,1024,15,89986,0.08581733703613281,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3650
254,P1399_0013.png,P1399.png,P1399,5592,1024,1024,23,80876,0.07712936401367188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3651
255,P1399_0015.png,P1399.png,P1399,1024,2048,1024,12,38427,0.03664684295654297,0.031952233025376205,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3653
256,P1399_0016.png,P1399.png,P1399,2048,2048,1024,39,117544,0.11209869384765625,0.06867201857046136,26,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3654
257,P1399_0017.png,P1399.png,P1399,3072,2048,1024,26,55245,0.05268573760986328,0.04831100207586337,16,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3655
