image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
132,P1143_0030.png,P1143.png,P1143,0,4314,1024,1,36759,0.035056114196777344,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,749
133,P1143_0033.png,P1143.png,P1143,3072,4314,1024,2,20986,0.020013809204101562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,752
134,P1149_0004.png,P1149.png,P1149,0,1024,1024,3,20970,0.019998550415039062,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,794
135,P1149_0005.png,P1149.png,P1149,1024,1024,1024,2,8738,0.008333206176757812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,795
136,P1149_0008.png,P1149.png,P1149,0,2048,1024,1,4378,0.0041751861572265625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,798
137,P1156_0002.png,P1156.png,P1156,2048,0,1024,5,67081,0.06397342681884766,0.038926174496644296,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,828
138,P1156_0003.png,P1156.png,P1156,2436,0,1024,4,45955,0.04382610321044922,0.05968737831673805,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,829
139,P1156_0004.png,P1156.png,P1156,0,1024,1024,1,11329,0.010804176330566406,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,830
140,P1156_0005.png,P1156.png,P1156,1024,1024,1024,5,79195,0.07552623748779297,0.00027916390410719896,1,True,ambiguous_overlap,high_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,831
141,P1156_0006.png,P1156.png,P1156,2048,1024,1024,2,11561,0.011025428771972656,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,832
142,P1156_0008.png,P1156.png,P1156,0,2040,1024,4,89507,0.08536052703857422,0.03258739670008236,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,834
143,P1167_0000.png,P1167.png,P1167,0,0,1024,9,745,0.0007104873657226562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,2076
144,P1167_0001.png,P1167.png,P1167,1024,0,1024,6,1784,0.00170135498046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,2077
145,P1167_0002.png,P1167.png,P1167,1557,0,1024,6,2081,0.0019845962524414062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,2078
146,P1167_0003.png,P1167.png,P1167,0,1024,1024,15,2460,0.002346038818359375,0.05,5,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,2079
147,P1167_0004.png,P1167.png,P1167,1024,1024,1024,8,3574,0.0034084320068359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,2080
148,P1167_0005.png,P1167.png,P1167,1557,1024,1024,8,3574,0.0034084320068359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,2081
149,P1167_0010.png,P1167.png,P1167,1024,3072,1024,1,181,0.00017261505126953125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,2086
150,P1168_0000.png,P1168.png,P1168,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,2091
151,P1168_0001.png,P1168.png,P1168,1024,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,2092
152,P1168_0007.png,P1168.png,P1168,1024,2048,1024,1,278,0.0002651214599609375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,2098
153,P1168_0010.png,P1168.png,P1168,1024,3072,1024,2,881,0.0008401870727539062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,2101
154,P1168_0013.png,P1168.png,P1168,1024,4096,1024,8,4871,0.004645347595214844,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,2104
155,P1184_0004.png,P1184.png,P1184,1024,1024,1024,2,689,0.0006570816040039062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,916
156,P1184_0005.png,P1184.png,P1184,1570,1024,1024,3,1751,0.0016698837280273438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,917
157,P1184_0007.png,P1184.png,P1184,1024,2048,1024,15,3217,0.0030679702758789062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,919
158,P1184_0008.png,P1184.png,P1184,1570,2048,1024,15,3217,0.0030679702758789062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,920
159,P1184_0013.png,P1184.png,P1184,1024,4096,1024,1,157,0.00014972686767578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,925
160,P1200_0015.png,P1200.png,P1200,3072,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,2202
161,P1222_0008.png,P1222.png,P1222,0,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,2323
162,P1249_0000.png,P1249.png,P1249,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,2467
163,P1291_0010.png,P1291.png,P1291,2048,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,2773
164,P1291_0014.png,P1291.png,P1291,2048,2976,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,2777
165,P1308_0010.png,P1308.png,P1308,4096,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,2885
166,P1322_0002.png,P1322.png,P1322,2048,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,2989
167,P1322_0008.png,P1322.png,P1322,2048,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,2995
168,P1322_0014.png,P1322.png,P1322,2048,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,3001
169,P1359_0006.png,P1359.png,P1359,2048,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,3257
170,P1359_0015.png,P1359.png,P1359,2976,2976,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,3266
171,P1364_0010.png,P1364.png,P1364,2048,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,3309
172,P1375_0000.png,P1375.png,P1375,0,0,1024,1,689,0.0006570816040039062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3379
173,P1375_0001.png,P1375.png,P1375,1024,0,1024,18,11876,0.011325836181640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3380
174,P1375_0005.png,P1375.png,P1375,1024,1024,1024,3,2755,0.0026273727416992188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3384
175,P1375_0008.png,P1375.png,P1375,0,2048,1024,2,486,0.0004634857177734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3387
176,P1376_0006.png,P1376.png,P1376,1024,1024,1024,3,23841,0.022736549377441406,0.02105812739296902,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1403
177,P1376_0007.png,P1376.png,P1376,2048,1024,1024,3,18900,0.018024444580078125,0.012082725478417575,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1404
178,P1376_0008.png,P1376.png,P1376,3072,1024,1024,1,3198,0.0030498504638671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1405
179,P1376_0011.png,P1376.png,P1376,1024,2048,1024,3,29220,0.027866363525390625,0.13747233657758845,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1408
180,P1376_0012.png,P1376.png,P1376,2048,2048,1024,4,19011,0.01813030242919922,0.04420122079562198,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1409
181,P1376_0017.png,P1376.png,P1376,2048,3072,1024,4,11544,0.01100921630859375,0.027131782945736434,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1414
182,P1376_0022.png,P1376.png,P1376,2048,4096,1024,1,3212,0.003063201904296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1419
183,P1376_0027.png,P1376.png,P1376,2048,4124,1024,1,3212,0.003063201904296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1424
184,P1394_0005.png,P1394.png,P1394,5120,0,1024,2,2597,0.0024766921997070312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3595
185,P1394_0008.png,P1394.png,P1394,1024,1024,1024,7,4017,0.0038309097290039062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3598
186,P1394_0009.png,P1394.png,P1394,2048,1024,1024,24,20184,0.01924896240234375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3599
187,P1394_0010.png,P1394.png,P1394,3072,1024,1024,6,5043,0.004809379577636719,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3600
188,P1394_0011.png,P1394.png,P1394,4096,1024,1024,2,2070,0.0019741058349609375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3601
189,P1394_0016.png,P1394.png,P1394,2048,2048,1024,8,5298,0.0050525665283203125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3606
190,P1394_0017.png,P1394.png,P1394,3072,2048,1024,4,919,0.0008764266967773438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3607
191,P1394_0019.png,P1394.png,P1394,5120,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,3609
192,P1394_0023.png,P1394.png,P1394,2048,2655,1024,3,6246,0.0059566497802734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3613
193,P1394_0024.png,P1394.png,P1394,3072,2655,1024,3,7477,0.007130622863769531,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3614
194,P1403_0000.png,P1403.png,P1403,0,0,1024,2,9628,0.009181976318359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3700
195,P1403_0001.png,P1403.png,P1403,1024,0,1024,2,16954,0.016168594360351562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3701
196,P1403_0002.png,P1403.png,P1403,2048,0,1024,2,17653,0.01683521270751953,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3702
197,P1403_0005.png,P1403.png,P1403,0,1024,1024,1,13298,0.012681961059570312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3705
198,P1403_0006.png,P1403.png,P1403,1024,1024,1024,4,12486,0.011907577514648438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3706
199,P1403_0007.png,P1403.png,P1403,2048,1024,1024,6,23712,0.022613525390625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3707
200,P1403_0012.png,P1403.png,P1403,2048,2048,1024,1,776,0.00074005126953125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3712
201,P1403_0013.png,P1403.png,P1403,3072,2048,1024,5,33109,0.03157520294189453,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3713
202,P1403_0014.png,P1403.png,P1403,3204,2048,1024,5,29451,0.02808666229248047,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3714
203,P1403_0018.png,P1403.png,P1403,3072,2544,1024,2,19057,0.018174171447753906,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3718
204,P1403_0019.png,P1403.png,P1403,3204,2544,1024,2,19057,0.018174171447753906,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3719
205,P1450_0005.png,P1450.png,P1450,1586,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,4081
206,P1450_0007.png,P1450.png,P1450,1024,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,4083
207,P1493_0000.png,P1493.png,P1493,0,0,1024,3,10895,0.010390281677246094,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4321
208,P1493_0003.png,P1493.png,P1493,3072,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,4324
209,P1493_0005.png,P1493.png,P1493,0,1024,1024,3,16117,0.015370368957519531,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4326
210,P1493_0006.png,P1493.png,P1493,1024,1024,1024,3,11677,0.011136054992675781,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4327
211,P1493_0007.png,P1493.png,P1493,2048,1024,1024,2,18558,0.017698287963867188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4328
212,P1493_0011.png,P1493.png,P1493,1024,2048,1024,1,9796,0.009342193603515625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4332
213,P1493_0012.png,P1493.png,P1493,2048,2048,1024,3,4375,0.004172325134277344,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4333
214,P1493_0013.png,P1493.png,P1493,3072,2048,1024,1,9952,0.009490966796875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4334
215,P1493_0017.png,P1493.png,P1493,2048,3072,1024,2,16128,0.015380859375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4338
216,P1493_0018.png,P1493.png,P1493,3072,3072,1024,2,8157,0.007779121398925781,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4339
217,P1493_0019.png,P1493.png,P1493,3377,3072,1024,1,881,0.0008401870727539062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4340
218,P1493_0022.png,P1493.png,P1493,2048,4083,1024,2,14908,0.014217376708984375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4343
219,P1498_0000.png,P1498.png,P1498,0,0,1024,1,4268,0.004070281982421875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1303
220,P1498_0003.png,P1498.png,P1498,0,1024,1024,1,4362,0.0041599273681640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1306
221,P1498_0007.png,P1498.png,P1498,1024,2048,1024,3,8230,0.007848739624023438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1310
222,P1498_0008.png,P1498.png,P1498,1283,2048,1024,3,8230,0.007848739624023438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1311
223,P1498_0010.png,P1498.png,P1498,1024,2059,1024,3,8278,0.007894515991210938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1313
224,P1498_0011.png,P1498.png,P1498,1283,2059,1024,3,8278,0.007894515991210938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1314
225,P1499_0001.png,P1499.png,P1499,1024,0,1024,1,3830,0.0036525726318359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4397
226,P1499_0002.png,P1499.png,P1499,1555,0,1024,1,3830,0.0036525726318359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4398
227,P1499_0004.png,P1499.png,P1499,1024,1024,1024,1,1043,0.0009946823120117188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4400
228,P1499_0005.png,P1499.png,P1499,1555,1024,1024,1,1043,0.0009946823120117188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4401
229,P1499_0007.png,P1499.png,P1499,1024,1838,1024,1,13167,0.012557029724121094,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4403
230,P1499_0008.png,P1499.png,P1499,1555,1838,1024,1,13167,0.012557029724121094,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4404
231,P1505_0001.png,P1505.png,P1505,1024,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,4439
232,P1529_0002.png,P1529.png,P1529,2048,0,1024,1,1346,0.0012836456298828125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1839
233,P1529_0005.png,P1529.png,P1529,1024,1024,1024,3,782,0.0007457733154296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1842
234,P1529_0006.png,P1529.png,P1529,2048,1024,1024,1,439,0.00041866302490234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1843
235,P1529_0011.png,P1529.png,P1529,2976,2048,1024,2,3246,0.0030956268310546875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1848
236,P1529_0014.png,P1529.png,P1529,2048,2976,1024,1,395,0.00037670135498046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1851
237,P1529_0015.png,P1529.png,P1529,2976,2976,1024,3,4219,0.004023551940917969,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1852
238,P1552_0004.png,P1552.png,P1552,0,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,4759
239,P1552_0011.png,P1552.png,P1552,2976,2048,1024,6,1023,0.0009756088256835938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4766
240,P1552_0014.png,P1552.png,P1552,2048,2976,1024,12,1163,0.0011091232299804688,0.034482758620689655,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4769
241,P1552_0015.png,P1552.png,P1552,2976,2976,1024,6,764,0.000728607177734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,4770
242,P1563_0004.png,P1563.png,P1563,0,1024,1024,10,5474,0.0052204132080078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1339
243,P1563_0005.png,P1563.png,P1563,1024,1024,1024,3,1777,0.0016946792602539062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1340
244,P1563_0012.png,P1563.png,P1563,0,2976,1024,5,2204,0.002101898193359375,0.06859205776173286,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1347
245,P1566_0011.png,P1566.png,P1566,2976,2048,1024,8,1684,0.001605987548828125,0.06216696269982238,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1968
246,P1606_0004.png,P1606.png,P1606,3269,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1387
247,P1607_0000.png,P1607.png,P1607,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1403
248,P1649_0011.png,P1649.png,P1649,2976,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,5355
249,P1653_0002.png,P1653.png,P1653,2048,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,5378
250,P1653_0012.png,P1653.png,P1653,0,2976,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,5388
251,P1662_0014.png,P1662.png,P1662,2048,2976,1024,1,834,0.0007953643798828125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,5483
252,P1662_0015.png,P1662.png,P1662,2976,2976,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,5484
253,P1670_0003.png,P1670.png,P1670,2976,0,1024,1,503,0.00047969818115234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,5508
254,P1670_0005.png,P1670.png,P1670,1024,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,5510
255,P1670_0007.png,P1670.png,P1670,2976,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,5512
256,P1670_0009.png,P1670.png,P1670,1024,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,5514
257,P1670_0010.png,P1670.png,P1670,2048,2048,1024,8,4681,0.004464149475097656,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,5515
258,P1670_0011.png,P1670.png,P1670,2976,2048,1024,6,4724,0.004505157470703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,5516
259,P1670_0013.png,P1670.png,P1670,1024,2976,1024,3,668,0.000637054443359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,5518
260,P1670_0014.png,P1670.png,P1670,2048,2976,1024,8,4041,0.0038537979125976562,0.008379888268156424,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,5519
261,P1670_0015.png,P1670.png,P1670,2976,2976,1024,10,4964,0.004734039306640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,5520
262,P1686_0010.png,P1686.png,P1686,0,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,5670
263,P1686_0016.png,P1686.png,P1686,1024,2976,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,5676
264,P1691_0014.png,P1691.png,P1691,2048,2976,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1521
